"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"4181",10225,0.10086010645491,0.0997535985224715,0.0128325774791249,0.013689255731434,0.0466496977888097,0.00228611787030174,0.0640983017110593,9.69018107837738e-05,0.00163906561533792,0.00341650752001332,0.000823753057764703,0.000470637052564456,0.000354135781862526,0.00434310729109022,0.0219792060034254,0.00346227370864463,0.00250019524809357
"4182",10236,0.194746017306821,0.0914667593721884,0.00396518255828669,0.0188699884187467,0.195722817730831,0.0182189081363171,0.089456321488505,0.000104808551542415,0.00162705144832911,0.0129788365404903,0.0013067168967527,0.000470637052564456,0.000336096636166008,0.00309398317454596,0.00977829926608355,0.00394941910732862,0.00619453156355229
"4183",10237,0.333863661722979,0.131052684508865,0.0140072131890658,0.0273613575865417,0.284235930140763,0.0239417373936715,0.168112577525228,0.00010049844594423,0.00162705144832911,0.011347895719044,0.00363593067297257,0.000470637052564456,0.000367986119725768,0.00518576927326824,0.0337208750299473,0.00451976831200306,0.00415039096034505
"4184",10238,0.368319080507501,0.136960914389451,0.0150006821928836,0.0219168314025222,0.335680195273598,0.0233730218851306,0.205834389188729,0.000117096207775983,0.00162705144832911,0.00866984133308768,0.00403298443813868,0.000470637052564456,0.000367986119725768,0.00591779901800353,0.0308699257618828,0.00440193750490827,0.00238612723053585
"4185",10239,0.355525588776666,0.0756010499565973,0.0144062414859283,0.0232112155856134,0.35338098271361,0.0142973161953199,0.108921375040666,0.00010049844594423,0.00163906561533792,0.00799987313844238,0.00469226782789701,0.000470637052564456,0.000367986119725768,0.00589835456558222,0.0269167452184112,0.00436048558634422,0.00311457613300345
"4186",10240,0.270831324313156,0.0570440997138691,0.011387190701003,0.025029314076701,0.438186174402239,0.0162707200589386,0.0651416758328795,0.00010049844594423,0.00163906561533792,0.00654766333920193,0.00623579113141613,0.000470637052564456,0.000367986119725768,0.00746275295359688,0.0295023297258333,0.00437754382400425,0.00309435951305146
"4187",10241,0.247864768979779,0.0512851562759093,0.0125988807573298,0.0419106594076687,0.335858681259171,0.0180727988370973,0.0406973517907015,0.00010049844594423,0.00163906561533792,0.0082484083882246,0.00721076219218867,0.000470637052564456,0.000336096636166008,0.00883972165506814,0.0341119162736063,0.00409605198969343,0.00316403392080014
"4188",10242,0.201014648930226,0.0572950063630378,0.00976124514880863,0.0782910353558543,0.327394395999623,0.0212036135521509,0.0502467621441597,0.00010049844594423,0.00163906561533792,0.00763904725177034,0.00897675652284292,0.000470637052564456,0.000336096636166008,0.00767392353521405,0.0286105848046626,0.0043103327820886,0.00316403392080014
"4189",10243,0.184785271519868,0.0680091567731105,0.00542950776753474,0.0375449111244667,0.252290889381869,0.0202911886448275,0.039846064560993,0.00010049844594423,0.00163906561533792,0.00570353934064256,0.0095736370337427,0.000470637052564456,0.000336096636166008,0.00544329497945882,0.0223880821305259,0.00414270992546584,0.00423050886645346
"4190",10254,0.0182760416880616,0.0179478492584412,0.00311662274852126,0.00192057242887191,0.00461483409878336,0.0425513028386713,0.00268597080270203,0.000120305095835745,0.00167967850265299,0.0138010200029302,0.00479663732707892,0.000467425548236031,0.000734645953856599,0.0035799334784689,0.00545549347488759,0.00844533282942724,0.0223291553388674
"4191",10255,0.0157601574791481,0.0156484591962968,0.00333475724066782,0.00254959141721063,0.00399293788505658,0.0279405816143747,0.0038380302842497,0.000119041159131123,0.00162705144832911,0.0151727251312058,0.00471177801322808,0.000467425548236031,0.00111227441000306,0.00387425269359399,0.00519518443364718,0.00647869171149481,0.0214333556260973
"4192",10256,0.0183130763311001,0.0134418821601327,0.00252330657469015,0.0099541924779693,0.00642358832558894,0.173735782704345,0.00634468342111621,0.000115357789975054,0.00162705144832911,0.00260161053086388,0.00484990616541473,0.000467425548236031,0.00116807920590056,0.00381605328527057,0.00637915128204904,0.00584123730254918,0.023906059017599
"4193",10257,0.021691736572949,0.0192486146993964,0.00188108178784663,0.00605553471561723,0.00952589575419066,0.0263691678012349,0.00682800481199441,0.000113713634832898,0.00162705144832911,0.00367446823527902,0.00178762978136654,0.000467425548236031,0.00127880778375481,0.00705376940388601,0.00543172590731018,0.00432688827412121,0.01286323752906
"4194",10258,0.0260513467062866,0.017888540628414,0.00200857002588028,0.00570658313194221,0.00737190055709166,0.0430122874403651,0.00779104536566976,0.000125390170846372,0.00167967850265299,0.00359565752798536,0.00441269843056994,0.000467425548236031,0.00127880778375481,0.00878309604197284,0.00353582849662317,0.00437141402207802,0.0133828534365249
"4195",10259,0.0276654864747029,0.0255663692295887,0.00251790589727435,0.00580930244956494,0.0120582078771543,0.061785170722621,0.00465224889570166,0.00173837825862609,0.00167967850265299,0.0161047939195896,0.00671374142454825,0.000467425548236031,0.00127880778375481,0.00619137509502697,0.00625396838939637,0.00909870862486241,0.0199315193983967
"4196",10260,0.0312473814006842,0.0457270100085834,0.00356540048830711,0.00574061696756234,0.0346261608843305,0.102768924609926,0.0103689896323506,0.00159459808803365,0.00162705144832911,0.0159988153370137,0.00659519058409234,0.000467425548236031,0.00116807920590056,0.00304768064976532,0.0184686462296007,0.00752462259174413,0.0511200628093765
"4197",10261,0.0391039959304621,0.0426498425342278,0.00342138982346704,0.00648057046472231,0.0633005410225947,0.126567781848176,0.00859154324387564,0.000151347512544566,0.00162705144832911,0.00830089888800677,0.0116785065449999,0.000467425548236031,0.000336096636166008,0.00403101631606352,0.0194194233537376,0.00669354383992107,0.0392441646167237
"4198",10270,0.0371371965555813,0.062083790342326,0.00992569208654747,0.140548064674195,0.0542764659829882,0.027594829346992,0.0217985150875917,8.60368976854206e-05,0.00162705144832911,0.0712471466128321,0.0198404615512364,0.000469636073113484,0.000387736189765181,0.0085622011964864,0.0138394971033963,0.0111869406042215,0.021652875929735
"4199",10271,0.0586758302433231,0.112811276393378,0.0254549107640879,0.0146006509353597,0.0783444383607398,0.0564851699379296,0.0197139465056903,0.000161874862350076,0.00162705144832911,0.026948258712256,0.0151567179595075,0.000467425548236031,0.00080489745486556,0.00843852054709662,0.0280689880761131,0.0146420325409394,0.0747413846257814
"4200",10272,0.205005183161955,0.235425890229408,0.0260592301679168,0.0263277037755073,0.169077522924233,0.0440486080800843,0.06204863619936,0.00016621042837821,0.00162705144832911,0.153902887031073,0.0119897462719314,0.000469636073113484,0.000354135781862526,0.01245964797517,0.0102974030998481,0.0275640150009402,0.0149451583050278
"4201",10273,0.343545819399995,0.325983765805888,0.0400307294668336,0.0213061318189048,0.199013064708116,0.0774033827866486,0.177333869456611,0.000171338304030253,0.00162705144832911,0.135321433479383,0.00900201939371653,0.000470637052564456,0.000354135781862526,0.010037430383097,0.012190766903061,0.00968093903453833,0.00773713612231138
"4202",10274,0.52377333417147,0.414238986816982,0.039989369931079,0.0525729499761073,0.218464809819866,0.122881481284022,0.196978370375739,0.00264870582330363,0.00162705144832911,0.400461603420745,0.0105194151709445,0.000469636073113484,0.000336096636166008,0.0119592245237909,0.00940552796053616,0.074302603414267,0.0149141739740836
"4203",10275,0.426457626686068,0.249188499220692,0.0454969386577519,0.0452215210910218,0.367747114441635,0.415903441496992,0.272078449780355,0.0101293778739759,0.00162705144832911,0.255288787827161,0.010281661283707,0.000470637052564456,0.000336096636166008,0.0329429785592253,0.0132296262851806,0.00498574352922892,0.00564206590603949
"4204",10276,0.415700522653285,0.310935333892124,0.0533831136688663,0.0232716360865243,0.22172262299957,0.0485376677454291,0.1272506389071,0.00014844827672565,0.00162705144832911,0.0408338226693747,0.0064094291494982,0.000470637052564456,0.000336096636166008,0.0111622426278227,0.0103800983337129,0.010021321602316,0.00344260344702352
"4205",10277,0.392990992977939,0.306404050476598,0.00984370965834322,0.0500321127462983,0.239780842156449,0.0346204786156231,0.17256648445572,0.00256005805897937,0.00162705144832911,0.0243262804686978,0.00233596741401033,0.000470637052564456,0.000336096636166008,0.0110206175746561,0.0170575879978857,0.00808005803879989,0.00216300932308319
"4206",10278,0.544276581118786,0.43978001711693,0.00819417921673857,0.0535979708877114,0.324194558244851,0.0226993440234014,0.0586877504857986,0.00263502456410892,0.00162705144832911,0.0200676994839928,0.000514401872086573,0.000470637052564456,0.000336096636166008,0.0131894378564739,0.0193545224946167,0.00687889534662262,0.0012271674973671
"4207",10279,0.398178728783406,0.33227234031015,0.00581619185078164,0.0293730867950329,0.232048965525396,0.0103653409131028,0.0475294540933726,0.000116415191780063,0.00162705144832911,0.00995884457731348,0.000395939167642741,0.000470637052564456,0.000354135781862526,0.00937669999531946,0.0166351583471931,0.00574328694598389,0.00288501607282902
"4208",10280,0.519151148659435,0.446180645987919,0.0071224440478147,0.0391319881400624,0.136005034054885,0.0203878230231943,0.0794289722050584,0.00196732344038769,0.00162705144832911,0.0441091679733907,0.00038154139416168,0.000470637052564456,0.000354135781862526,0.0085895676501641,0.0145221601527768,0.00683622382361667,0.00290742568967137
"4209",10281,0.420785360229331,0.383723216108465,0.00404954926521027,0.0179340147614912,0.138502064884655,0.0172556351114084,0.0616651698805906,0.000112843804004461,0.00162705144832911,0.015119377782714,0.000391026930601887,0.000470637052564456,0.000336096636166008,0.0072630652527034,0.00974516663414894,0.00581891493406297,0.00364527053052452
"4210",10282,0.506215554264777,0.444720452626388,0.00638279173508565,0.0243533187692497,0.16334630586438,0.0160242875374004,0.107687066004398,0.00134480796970169,0.00162705144832911,0.0260625366951027,0.000361104508681359,0.000470637052564456,0.000336096636166008,0.0086094640473558,0.0186659667133545,0.00717053215940701,0.0036386337420308
"4211",10283,0.42395256753658,0.419239894009865,0.00477653672579745,0.0250443067416231,0.112806740753711,0.00930335918385575,0.0494442559177266,0.00128535050647285,0.00162705144832911,0.0145698603642281,0.000357330787704248,0.000470637052564456,0.000336096636166008,0.0100584922434285,0.0150220867178662,0.0068269236192551,0.00290742568967137
"4212",10284,0.256651329323569,0.31844762272665,0.00434005108299778,0.0172868702386137,0.102211327853747,0.00458513758641207,0.0377943613721708,0.000108590530041743,0.00162705144832911,0.0038476053298168,0.000350476209913174,0.000470637052564456,0.000336096636166008,0.0106809046836188,0.0100447523144137,0.0054953916438734,0.0012271674973671
"4213",10285,0.235502037946328,0.24473545752115,0.00409099540670047,0.0205384315037221,0.108723976779307,0.00380912061718155,0.0316112195104543,0.000108590530041743,0.00162705144832911,0.00333415010569662,0.000325589842336729,0.000470637052564456,0.000336096636166008,0.0143701240958956,0.0099913271675786,0.00546416905664196,0.0012271674973671
"4214",10286,0.238795058857337,0.247317950326924,0.00379825770662233,0.0210875584269019,0.129817689298381,0.00384789312015821,0.0320673305259116,0.000108262386425172,0.00162705144832911,0.00282868904167192,0.000298549941215434,0.000470637052564456,0.000336096636166008,0.00909618087758657,0.00979836466740908,0.00582414738655071,0.0012271674973671
"4215",10287,0.34202374880322,0.266714599132615,0.00354290822602055,0.0247894683022371,0.103001568562232,0.00415097233533978,0.0423919286821304,0.000255592063549476,0.00163906561533792,0.0035773064155396,0.000251093722836107,0.000470637052564456,0.000336096636166008,0.0111423422902106,0.0127217128099916,0.00703163958259609,0.0012271674973671
"4216",10288,0.172735254505689,0.229538156079366,0.00389892733573119,0.0171720493417851,0.120233725637429,0.00364346483152487,0.0234351951334275,0.00010430929604095,0.00167180280218974,0.00281584551507412,0.000252472925182167,0.000470637052564456,0.000336096636166008,0.00898022565060946,0.00925567549134369,0.00568568909822677,0.0012271674973671
"4217",10289,0.160366109320286,0.222058178023267,0.00314674689169155,0.0146709360625208,0.113454058444472,0.00499926991156178,0.0178215197545594,0.000113724496506852,0.00167180280218974,0.00278032056634633,0.000250628602572983,0.000470637052564456,0.000336096636166008,0.0106357815303671,0.00885307090305494,0.00561009698285626,0.00193592670707392
"4218",10290,0.193663963910594,0.200388483210906,0.00246843492014243,0.0245508785383261,0.10740905575559,0.00615666875904188,0.0307262859452896,0.000280215719713763,0.00165057372081684,0.00386224569333447,0.000188731664197914,0.000470637052564456,0.000336096636166008,0.0137309077850634,0.0121792240655002,0.00952037497643682,0.00410952643932855
"4219",10291,0.141375521721989,0.198047250440394,0.00324897960392181,0.0229288899239138,0.103615596966746,0.00608305794602715,0.0208982806523081,0.000260080982659262,0.00167180280218974,0.00336706417115808,0.00014635187724298,0.000470637052564456,0.000336096636166008,0.0145224097483575,0.0120481960141095,0.00736247565089648,0.00228229068146433
"4220",10292,0.178145849766192,0.188469244776243,0.00319327377176171,0.017045361063144,0.104929767544231,0.00593983620930812,0.0198268950563368,0.000239900700507714,0.00167180280218974,0.00325569857639093,0.00014577247963781,0.000470637052564456,0.000336096636166008,0.0124694638545261,0.011724611797848,0.00728184466295125,0.00223607847447684
"4221",10293,0.131476453616649,0.187449307459352,0.00331976334442873,0.0126396164932275,0.0935175140619139,0.00412851129587565,0.013709529379665,0.000102332340613679,0.00170396030559671,0.00265457711490716,0.00014871664959318,0.000470637052564456,0.000336096636166008,0.0094268632197237,0.00818496501733643,0.00415730325047637,0.00121928118255392
"4222",10294,0.141967349338834,0.204989535791803,0.003432369025363,0.0164391040234667,0.0845419548550927,0.00441572884624971,0.0216544139320961,0.0002364263411289,0.00169147127369583,0.00330413216806801,0.000155245401745622,0.000470637052564456,0.000336096636166008,0.0138286853248515,0.00851434045558914,0.00454070388573306,0.00121928118255392
"4223",10295,0.135446119060054,0.246103567192032,0.0032341353452841,0.0161387151452558,0.0769729367020784,0.00654324078270433,0.0220820988648036,0.000210797386040968,0.00169147127369583,0.00469728717783688,0.000155245401745622,0.000470637052564456,0.000336096636166008,0.0129140990194204,0.00855508056299392,0.00452474512328996,0.00211063807374433
"4224",10296,0.15349383875967,0.265764269147675,0.00308598718303357,0.0194209998187516,0.0790495246262865,0.00846212830484598,0.0266197088401885,0.000191430317672318,0.00165954907415442,0.0109665866187592,0.000154058586088344,0.000470637052564456,0.000336096636166008,0.0104368816066159,0.00544306382494184,0.0041231664553117,0.00360146316129735
"4225",10297,0.152289092251868,0.291422976888142,0.00288016515933755,0.0105697566327623,0.0945605170763835,0.00985271980203793,0.012026618831205,8.85544946078526e-05,0.00165954907415442,0.00988972281614899,0.000158004517492656,0.000470637052564456,0.000336096636166008,0.00939146937090458,0.004768892114386,0.00662739960347044,0.00640228857594169
"4226",10298,0.102010549741723,0.258194567955706,0.00341364830525223,0.0126149828878371,0.0654992872392891,0.00596411748462765,0.0144949391864203,0.000183558666618087,0.00165954907415442,0.0101943452961423,0.000152021390042238,0.000470637052564456,0.000336096636166008,0.0122909940833342,0.00602516864733327,0.00383059355445963,0.00287245987411683
"4227",10299,0.124565511416932,0.249050620666767,0.00329313875556065,0.0132510920932259,0.0567544670680511,0.00649329797588401,0.0150696455368315,0.000191430317672318,0.00165954907415442,0.0109074163156456,0.000150669778982934,0.000470637052564456,0.000336096636166008,0.0134745934522657,0.00590480874612801,0.00369575385334246,0.00358114045203268
"4228",10300,0.0638892620164968,0.224040738804628,0.00279738487561953,0.0252940597488487,0.0441606487023155,0.00715529377848365,0.0131930574469469,0.000190341527130886,0.00165954907415442,0.0107090918809988,0.000151538500171874,0.000470637052564456,0.000336096636166008,0.0139337386780256,0.00520045047250139,0.00362868641424855,0.00345893072326236
"4229",10301,0.0545662799009926,0.225475578261628,0.00269608806771005,0.0101930643705799,0.0425176219277326,0.00574118950368771,0.0126254227132832,0.000182259337235909,0.00169147127369583,0.00990609221017606,0.000150669778982934,0.000470637052564456,0.000336096636166008,0.0198677825086727,0.00532435251627267,0.00465776069907206,0.00287245987411683
"4230",10302,0.0469186494669919,0.198356064414383,0.00273063022534741,0.0114694137419374,0.0437010228219901,0.00458295873615416,0.0101304783671325,0.000180884656527299,0.00169147127369583,0.00436097883818322,0.000153610699770234,0.000470637052564456,0.000336096636166008,0.018365508506325,0.00587258382998856,0.00467550356569352,0.00285031899349481
"4231",10303,0.0457443909602563,0.207567957853789,0.00259303802966232,0.00988623909339519,0.040663385718918,0.00421991479111059,0.00998820071751845,0.000182259337235909,0.00169147127369583,0.00358418039518522,0.000152326435236037,0.000470637052564456,0.000336096636166008,0.0150073774320562,0.005938018519019,0.00465544519027063,0.00211063807374433
"4232",10304,0.0532170350475615,0.228469532071952,0.00241467743014551,0.00947612078883573,0.0351624687609998,0.00516676484874829,0.021163222260585,0.000191430317672318,0.00165954907415442,0.00817924611527978,0.000151805877648292,0.000470637052564456,0.000336096636166008,0.0137783858528747,0.00595691717481927,0.00794416508638023,0.00353668045435195
"4233",10305,0.0533020754426857,0.203904180326085,0.00256833644943507,0.00526336969286193,0.0341895482048359,0.00691856160074468,0.0230698901252567,8.85544946078526e-05,0.00165954907415442,0.00654945508835619,0.000152681148274539,0.000470637052564456,0.000336096636166008,0.00944346283056427,0.00473836744470007,0.00645057234558727,0.00610835715919163
"4234",10306,0.0398725176251125,0.264119292681005,0.00225006184942928,0.00747147168646454,0.041756356827685,0.00669081898811074,0.0147222524881908,0.000191430317672318,0.00165954907415442,0.00899806407085302,0.000154594529795755,0.000470637052564456,0.000336096636166008,0.0150140308186764,0.00511068039178263,0.0148359319092878,0.00476841886754073
"4235",10307,0.0350153709667896,0.202922595733428,0.00255129959074727,0.00989216554798096,0.0361644462768162,0.00388855778573746,0.0109078461146175,0.000183558666618087,0.00165954907415442,0.0058564424012004,0.000152326435236037,0.000470637052564456,0.000336096636166008,0.0140411595868802,0.00599261061297274,0.00463815474246249,0.00287245987411683
"4236",10308,0.0247211207680055,0.159988658430906,0.00256928137872496,0.00632362843507455,0.0335899310084729,0.00234949409931793,0.0078179657042637,8.49127576821155e-05,0.00165954907415442,0.00184477891108486,0.000153708292071064,0.000470637052564456,0.000336096636166008,0.00908860800749797,0.00542695685699888,0.0051588603541814,0.00121238454014562
"4237",10309,0.0315570209704624,0.175814650386557,0.00259345416842486,0.00960745768901121,0.0490466114383818,0.00360355929198849,0.00897433735655884,0.000183558666618087,0.00165954907415442,0.00227705528601105,0.000150441121184283,0.000470637052564456,0.000336096636166008,0.0138806984637612,0.00642732441594587,0.00359543986312339,0.00211063807374433
"4238",10310,0.0231850511901748,0.166938099790858,0.00277648098256771,0.00857321929344303,0.0505406488762293,0.00347217938368675,0.00647514756733009,8.49127576821155e-05,0.00165954907415442,0.00388886386189362,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.00793208857235977,0.00634464604443143,0.00471984731288193,0.00287245987411683
"4239",10311,0.0197097180195097,0.16591744332323,0.0027880405489698,0.00610960426554895,0.0461174209583207,0.00345910131130489,0.00600737024101536,8.49127576821155e-05,0.00165954907415442,0.00359708862688568,0.000151805877648292,0.000470637052564456,0.000336096636166008,0.00809600994534957,0.00637998257211337,0.00519643508251642,0.00287245987411683
"4240",10312,0.0244248524296697,0.165789208450252,0.00289765489709234,0.00825199392643748,0.0493158727772262,0.0039178412994439,0.00675560234485827,0.000183558666618087,0.00169147127369583,0.00170748056288444,0.000152326435236037,0.000470637052564456,0.000336096636166008,0.0150242740249534,0.00716703126086226,0.00359543986312339,0.00211063807374433
"4241",10313,0.0247515862539446,0.137143992301794,0.00300410028217771,0.00891465970264448,0.0525684395234173,0.00237147028866184,0.00491030653710437,0.000182259337235909,0.00169147127369583,0.00129393978166466,0.000152326435236037,0.000470637052564456,0.000336096636166008,0.0132603758092142,0.00709732021753661,0.00281517957932878,0.00121238454014562
"4242",10314,0.0272951293250635,0.142183158537794,0.00288181573419022,0.00791612861118063,0.0464971993801397,0.00333946225267008,0.00479460218806928,8.49127576821155e-05,0.00165954907415442,0.00148058156482988,0.000150669778982934,0.000470637052564456,0.000336096636166008,0.0103588049687835,0.00636898326389476,0.00292818393342048,0.00211063807374433
"4243",10315,0.0266530306407337,0.156000622737739,0.00377351422335901,0.00713557959293448,0.0450920876268133,0.00383776906921687,0.00561775874562445,8.80507752295523e-05,0.00163847533912384,0.00354767638144349,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00619777595587216,0.00626475113284144,0.00291432492153061,0.00305459117540911
"4244",10316,0.0365731552175103,0.157943239994592,0.00373876979299413,0.0148465238504786,0.0447423896798277,0.00417858405341883,0.011212189748553,8.85544946078526e-05,0.00163847533912384,0.00328072116570635,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0061665180811658,0.00571292962825711,0.00285387018369394,0.00358114045203268
"4245",10317,0.0501341674876834,0.15346120846914,0.00348115505304005,0.00880233095604724,0.0296176728897295,0.00563891077470386,0.0136573014247704,8.57100260299449e-05,0.00169147127369583,0.00409772133602715,0.000210418424112342,0.000470637052564456,0.000336096636166008,0.00831225213840504,0.00196672669429066,0.00218989197447809,0.00359490584323906
"4246",10318,0.0476993561918949,0.142377173304432,0.00318537684627274,0.0073004734143152,0.0397062212662876,0.00412010744652739,0.00888590081168844,8.64166568499422e-05,0.00169147127369583,0.00387017578849236,0.000168309965618682,0.000470637052564456,0.000336096636166008,0.00986604874726062,0.00260676038311376,0.00219825471985943,0.00358114045203268
"4247",10319,0.0526974235500065,0.147854085996768,0.00383662574632636,0.00658696498523357,0.0389906897619231,0.00679751272814263,0.0175021787816034,8.85544946078526e-05,0.00163847533912384,0.0034811661926805,0.00014884527846959,0.000470637052564456,0.000336096636166008,0.00649956239238485,0.00247664311937127,0.0022374308616757,0.00361530638665464
"4248",10320,0.0714623231156477,0.153299481107084,0.00392414176781665,0.0126682051220272,0.0438086528225776,0.00604818875102882,0.0307198069591275,0.000191430317672318,0.00163847533912384,0.00429058660989041,0.000149619212034069,0.000470637052564456,0.000336096636166008,0.00921303972500473,0.00481958258248357,0.00255196242176425,0.00359490584323906
"4249",10321,0.0552088099988895,0.138955622423146,0.00443523182063786,0.0117857628737909,0.0581663679788382,0.00436606133443703,0.0138788223688103,0.000183558666618087,0.00163847533912384,0.00235850353951103,0.000149619212034069,0.000470637052564456,0.000336096636166008,0.00939629935310297,0.00357402691631698,0.00264092775802016,0.00259255649178385
"4250",10322,0.0487530240246403,0.118819206778478,0.00434877378399928,0.01628967382195,0.06318832482956,0.00305213526134252,0.00946926527210494,0.000183558666618087,0.00163847533912384,0.00159514558634415,0.000150976513512101,0.000470637052564456,0.000336096636166008,0.011498706022469,0.003825737547422,0.00471444804765148,0.00121238454014562
"4251",10323,0.063298541208568,0.118048484163204,0.00455517962250978,0.0221599370603503,0.0726969860264861,0.00277322729109261,0.00823531989260174,0.000183558666618087,0.00165057372081684,0.00160301985716991,0.000144514479405236,0.000470637052564456,0.000336096636166008,0.0103226292227677,0.00452191097284452,0.00258527835674923,0.00121238454014562
"4252",10324,0.0742588877505635,0.143916275313514,0.00600442626236801,0.0410860540328409,0.0936855116822831,0.0027296689260947,0.00842715642959663,0.000215572901563457,0.00165057372081684,0.00159144082610465,0.000146637513083046,0.000470637052564456,0.000336096636166008,0.0133662227718409,0.00367579914290722,0.00290646569023093,0.00121238454014562
"4253",10325,0.05999963902437,0.0937981200738402,0.00396814881919653,0.0198620483090028,0.097266013705986,0.00275588770299014,0.00728182403719192,0.00021486266069606,0.00165057372081684,0.00159144082610465,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.0138328699249688,0.00496546636184039,0.00248580141453331,0.00121238454014562
"4254",10326,0.0455746210736779,0.0873520562435233,0.00399056281464285,0.0118360081304133,0.0820647600116001,0.00249843118057139,0.00546790893089414,9.93954051269589e-05,0.00165057372081684,0.00144662544919251,0.000143540627109685,0.000470637052564456,0.000336096636166008,0.0118122306150177,0.00460124130096186,0.0032114507875626,0.00121238454014562
"4255",10327,0.0571159617407992,0.100293521284486,0.00371014661816837,0.0278349077069328,0.0903527689547495,0.00249843118057139,0.0054928843267314,9.97240004194274e-05,0.00165057372081684,0.00144662544919251,0.000145319214199499,0.000470637052564456,0.000336096636166008,0.0110416242525054,0.00356309648712445,0.00170396882742716,0.00121238454014562
"4256",10328,0.0710519754705266,0.0798186728180741,0.00409361157316114,0.0746570759573144,0.186367412464929,0.00272043910437724,0.00599885196110285,0.000215572901563457,0.00163906561533792,0.00160259855577877,0.000145319214199499,0.000470637052564456,0.000336096636166008,0.0152017068170275,0.00603561377700394,0.00202450797998547,0.00121238454014562
"4257",10329,0.0499718337186274,0.0673208027680296,0.00374594779118532,0.027917154445826,0.13594446137473,0.00272043910437724,0.0080233168527909,0.000183558666618087,0.00163906561533792,0.00160259855577877,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.01749431325565,0.00683094951223922,0.00244491197363574,0.00121238454014562
"4258",10330,0.0630992026711677,0.0732121381740075,0.00329538267604419,0.0162295468006042,0.129756487173811,0.0031251371424984,0.0104927830290555,0.000183558666618087,0.00163906561533792,0.00160259855577877,0.000143540627109685,0.000470637052564456,0.000336096636166008,0.0203214497473119,0.00566181987354815,0.00428689268886496,0.00121238454014562
"4259",10331,0.0572520477589833,0.0727911598743287,0.00383183756692944,0.0165681162815769,0.104323133541047,0.00282846286548061,0.0082664706660162,0.000183558666618087,0.00163906561533792,0.00160259855577877,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.013357366928452,0.00728206673872368,0.0024251218154703,0.00121238454014562
"4260",10332,0.0668427870060703,0.0772538830619499,0.00397986633206298,0.0393418814780736,0.160635178967214,0.00291440076638219,0.00784965549987553,0.000218386986138495,0.00163906561533792,0.00162680156286497,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.0140345250347347,0.0102032292620815,0.00247738556611754,0.00121238454014562
"4261",10333,0.0790572651899158,0.10324158016779,0.0043007288985774,0.119394596092677,0.173125246356225,0.00294856326977987,0.00697780184985027,0.000220755099480757,0.00163906561533792,0.00171186691288836,0.000146637513083046,0.000470637052564456,0.000336096636166008,0.0127488648907729,0.010929480246471,0.00297938955153286,0.00121238454014562
"4262",10334,0.0739696789666406,0.093421146588607,0.00432221244130933,0.0357878554409713,0.166899477640522,0.00302595089771977,0.0066305053365916,0.000220755099480757,0.00163906561533792,0.0017540937616413,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.0124047110864066,0.0112369842001783,0.00248728686401025,0.00121238454014562
"4263",10335,0.0711158013525816,0.0983261459826965,0.0041663863204704,0.124560243951829,0.166217100385353,0.00315036677051156,0.00708125900925401,0.000220755099480757,0.00163906561533792,0.0017540937616413,0.000146637513083046,0.000470637052564456,0.000336096636166008,0.0133671945002875,0.00845325811218112,0.00399179286116511,0.00121238454014562
"4264",10336,0.105664357398563,0.102957679109574,0.00426795653685197,0.0884376641388805,0.163406874956227,0.00321497082291776,0.00731373722256965,0.000220755099480757,0.00163906561533792,0.00174547869082894,0.000145319214199499,0.000470637052564456,0.000336096636166008,0.0127273688944504,0.00902753638498186,0.00224461906177081,0.00121238454014562
"4265",10337,0.0917989465020499,0.097957171734662,0.00440493880521712,0.127831349505652,0.181944588476061,0.00333335013897795,0.00992818698902822,0.000220755099480757,0.00163906561533792,0.00174547869082894,0.000145319214199499,0.000470637052564456,0.000336096636166008,0.010770188310901,0.00935954330172028,0.00235517677790928,0.00121238454014562
"4266",10338,0.0839988680227781,0.0938100034056781,0.00431411112332124,0.0466974814604261,0.166591867391098,0.00339192800640548,0.0106242102835625,0.000220027788755756,0.00163906561533792,0.00176082599423721,0.000143540627109685,0.000470637052564456,0.000336096636166008,0.011410626329716,0.01008731463819,0.00624521704690461,0.00121238454014562
"4267",10339,0.0815196512946168,0.0818655988033303,0.00394294994311481,0.048642944900079,0.123161918624477,0.00340546382216258,0.0116719614999963,0.000187971412955424,0.00163906561533792,0.00176082599423721,0.000142250165853746,0.000470637052564456,0.000336096636166008,0.0116575852084121,0.0115404991616227,0.00348967722817993,0.00121238454014562
"4268",10340,0.0804624434402186,0.0990383706132198,0.00409871756997005,0.0304547337721749,0.13655710896008,0.00347435890099794,0.0142475174042599,0.000187971412955424,0.00163906561533792,0.00176082599423721,0.000143540627109685,0.000470637052564456,0.000336096636166008,0.0103211808757205,0.0112009302598156,0.00626172504164435,0.00121238454014562
