"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"6246",9366,0.131395263514876,0.15990214992466,0.00890851138551703,0.0355321637847731,0.086865269431576,0.0198808870068986,0.150524421204748,8.59396503719933e-05,0.00167967850265299,0.046521106246088,0.0109892723579052,0.000470637052564456,0.000354135781862526,0.0217237490497323,0.0142742305084845,0.00790391198179787,0.0111674358736284
"6247",9367,0.175257872710264,0.119255326051897,0.00694166715191454,0.0409633211169732,0.0584498709098597,0.0233457236864857,0.0601291459346004,0.000126879115686497,0.00162705144832911,0.0378860095948875,0.0110643961562399,0.000470637052564456,0.000354135781862526,0.0066417495162244,0.0164273966075192,0.00603826347216218,0.00835028294908307
"6248",9368,0.14993362511221,0.114308932302379,0.00469626844591764,0.0261895510760485,0.0671356609076574,0.0299189453009522,0.0665504791449669,0.000132320466892145,0.00162705144832911,0.107180067995559,0.00732404194492195,0.000470637052564456,0.000354135781862526,0.00543003157182559,0.00832355185471053,0.00624641465518522,0.0115090476976292
"6249",9369,0.0696242647654062,0.0681429092779256,0.00235631682045911,0.0175283102782232,0.035261877954382,0.018188539765364,0.0115745914820642,0.0001206445810224,0.00162705144832911,0.0562204091577545,0.00829483396825834,0.000467425548236031,0.000354135781862526,0.00320850064175146,0.00753111019516033,0.01033698241597,0.0241601857350475
"6250",9370,0.0493496470884795,0.0947144076397092,0.00202248893820629,0.0184848423942593,0.0363922715813668,0.0282905202842199,0.0225643784879454,0.000123659443798329,0.00162705144832911,0.11187339635878,0.0064691633525854,0.000467425548236031,0.000354135781862526,0.00408381777492775,0.00663264608826434,0.00896135447097519,0.0422812728215071
"6251",9371,0.0408911758212142,0.135628263252244,0.00333089583250381,0.01653503590784,0.13094440637714,0.0312818281455511,0.0183442206799151,8.92007310443636e-05,0.00162705144832911,0.0459981691754934,0.00247628642933913,0.000469636073113484,0.000354135781862526,0.00564167980910066,0.00558710541228982,0.0165523263662946,0.0300518824265668
"6252",9372,0.069396520434941,0.204967452711253,0.00375687416208162,0.021897108059431,0.0525038760926852,0.0554514725870462,0.0582897885082745,8.89339696457746e-05,0.00162705144832911,0.0282671647133507,0.00203646545854339,0.000470637052564456,0.000354135781862526,0.00512666983004231,0.00545824480641136,0.00492067989479732,0.0200826810927321
"6253",9373,0.100620872254078,0.251080434324729,0.0044783463124445,0.0264247584800958,0.06513219075142,0.0419294997098219,0.0815051885024579,0.000128435290118518,0.00162705144832911,0.0544558394771502,0.0023581623480968,0.000470637052564456,0.000354135781862526,0.00539853511319927,0.0071856367964281,0.00406349182779597,0.0119852243587068
"6254",9374,0.108736964634541,0.331260754731663,0.00432122562058808,0.0268047174654097,0.0719732908978198,0.0729052334528972,0.161014602439027,0.000143262627851481,0.00162705144832911,0.0440120134580747,0.00277356137941698,0.000470637052564456,0.000354135781862526,0.00564593176800681,0.0071707424317587,0.00488674880473174,0.0120985960628432
"6255",9375,0.426693451138533,0.707681076217686,0.00572382854668629,0.0367951966199939,0.142207823156847,0.0714779113574645,0.147673035974634,9.78501889942861e-05,0.00162705144832911,0.0453801892417433,0.00729233036771127,0.000470637052564456,0.000354135781862526,0.00548957417918085,0.0103588113630736,0.00721022644540451,0.0119341061597552
"6256",9376,0.617570154690935,0.644790962744915,0.00528540549709187,0.0259492370700634,0.137501833600384,0.066110822369081,0.192685587577943,9.38262095057435e-05,0.00162705144832911,0.0202497262954684,0.00612287832313779,0.000470637052564456,0.000354135781862526,0.00590348824367859,0.00690029903418157,0.00772606254895809,0.00698682916341395
"6257",9377,0.555745920083917,0.559046978382914,0.00534891550756581,0.028690095309935,0.158716469932154,0.0531755905369639,0.357232070050371,9.46457799872429e-05,0.00162705144832911,0.0194645381887377,0.00652249027956719,0.000470637052564456,0.000354135781862526,0.00623240666379544,0.00622040817740429,0.00772606254895809,0.00698682916341395
"6258",9378,0.560987986621147,0.696784643871785,0.00554481214771909,0.0411741026534197,0.191676016116757,0.0324996120171456,0.27534895377725,9.53924331240153e-05,0.00162705144832911,0.013562999261762,0.00651664615438573,0.000470637052564456,0.000387736189765181,0.00621199587531672,0.00720815631660876,0.00776113295404143,0.00402171094362816
"6259",9379,0.513875735730253,0.624290655098149,0.00541754812702156,0.0355292962205706,0.442839001010144,0.0183141754486809,0.120670593659169,9.54653429916138e-05,0.00162705144832911,0.0110623425877495,0.00618647543898189,0.000470637052564456,0.000387736189765181,0.00602318149780501,0.00847851336116349,0.00773111921380187,0.00402171094362816
"6260",9380,0.546075665574665,0.691667018893155,0.00563725621435534,0.0623995017212579,0.398744751710103,0.014720609923712,0.0877897814077089,9.54653429916138e-05,0.00163906561533792,0.0245941734939599,0.00832967370950387,0.000470637052564456,0.000387736189765181,0.00680919970426889,0.00883516042422006,0.00776245879714512,0.0037652373845287
"6261",9381,0.355250101156225,0.75115591527525,0.00544657723925498,0.0530252984496579,0.222547609139272,0.014840296311323,0.0833823627340821,9.5270421150008e-05,0.00163906561533792,0.0198634729981508,0.00436208877013665,0.000470637052564456,0.000387736189765181,0.00588821647201954,0.00810701272203753,0.00776245879714512,0.00367703872983636
"6262",9382,0.298115954715961,0.633809779791712,0.00547478366628128,0.0561251702314838,0.177634200321313,0.0104555334462179,0.0420521826699962,0.000122292309738564,0.00163906561533792,0.0149449767511349,0.00213477607180782,0.000470637052564456,0.000387736189765181,0.00648618009996232,0.0088202055551296,0.0063617716957701,0.00354147357584689
"6263",9383,0.447035856696191,0.724022611101684,0.00478808994742958,0.021137070881551,0.26167338009573,0.0103278419597347,0.0906177985683833,8.31274799613861e-05,0.00163906561533792,0.0201635156862333,0.00121281988631269,0.000470637052564456,0.000387736189765181,0.00680202453100274,0.00767125108179122,0.0077330923926558,0.00337390183034789
"6264",9384,0.371725019661271,0.683033667764968,0.00363420994105705,0.0382919028283739,0.205708639381171,0.0141561554586956,0.118877221208456,8.33354877798703e-05,0.00163906561533792,0.0076730911932868,0.00100861288332501,0.000470637052564456,0.000387736189765181,0.00687239862756785,0.00688721540565633,0.00784923727927394,0.00955509804323951
"6265",9385,0.258984050819063,0.603569570978479,0.00406183835057738,0.0271537961516168,0.21551840159607,0.00816287817616076,0.194603591393514,8.33354877798704e-05,0.00163906561533792,0.00674613993828882,0.00109422285573548,0.000470637052564456,0.000387736189765181,0.00758473038770399,0.00699005648505692,0.00785487968860601,0.00356286098467266
"6266",9386,0.236020951315941,0.529190824041665,0.00519293072310448,0.0268782213488981,0.215518661651901,0.00502923425937834,0.222207671942561,7.83711277348082e-05,0.00163906561533792,0.0071806773293062,0.000668880873717987,0.000470637052564456,0.000354135781862526,0.00848164709644502,0.00753906308693183,0.00798513044164797,0.00204506932062993
"6267",9387,0.129185730392562,0.246498437339443,0.00516071918720639,0.0303476085230343,0.162246264483145,0.00517369641762615,0.186940951572962,0.000108177649945855,0.00163906561533792,0.00790008208603581,0.00101708885631097,0.000470637052564456,0.000354135781862526,0.00648286283307664,0.00835318304213478,0.00642219589795813,0.00204506932062993
"6268",9388,0.148280547513371,0.261865627026116,0.00477382154606712,0.0312411966951246,0.163921304402788,0.00517106483738972,0.293358890181984,0.000108177649945855,0.00163906561533792,0.00886872800659583,0.000826655554906107,0.000470637052564456,0.000354135781862526,0.00795730205061083,0.00804797648829758,0.00642219589795813,0.00203611644156571
"6269",9389,0.26887903361555,0.392246784099811,0.00503152055887725,0.0250941247944582,0.23195944561913,0.00486887201134434,0.370090902368943,7.56150170320631e-05,0.00163906561533792,0.00858823244332353,0.000859859894042688,0.000470637052564456,0.000354135781862526,0.00796813618936248,0.00706197528825645,0.00683666158156503,0.00203611644156571
"6270",9390,0.338142654684439,0.394244505270032,0.00485782287211394,0.0269962669530382,0.22239287333713,0.00481501233680017,0.28493664472055,7.17702725792253e-05,0.00163906561533792,0.00864539685604101,0.000979006196400806,0.000470637052564456,0.000354135781862526,0.00640684903576625,0.00707670075933607,0.00664614833378049,0.00203611644156571
"6271",9391,0.328011406402808,0.402865355756506,0.00445410066159161,0.0205022599541409,0.253089572086391,0.00477628090276069,0.0726571545003732,6.52470628510229e-05,0.00163906561533792,0.00697726486593262,0.000892462260882286,0.000470637052564456,0.000354135781862526,0.00659309363109956,0.00797589454495969,0.00639590016508387,0.00203611644156571
"6272",9392,0.359503262869445,0.416111308511396,0.00481527980644243,0.0156368122729455,0.212069261580582,0.00472511119186186,0.0612269316120973,6.52470628510229e-05,0.00163906561533792,0.00638207720548976,0.00101612150891029,0.000470637052564456,0.000354135781862526,0.00670397083915491,0.00720088771905545,0.00639590016508387,0.00204506932062993
"6273",9393,0.418433439739611,0.42643117419764,0.00490382929556179,0.01540284760491,0.318660561115745,0.00463871425492231,0.0529868785447072,6.52470628510229e-05,0.00163906561533792,0.00633627585598322,0.00101612150891029,0.000470637052564456,0.000354135781862526,0.00655537268471068,0.00907448020169527,0.00651290006964219,0.00204506932062993
"6274",9394,0.361830825235099,0.449177042207727,0.00463651255726393,0.0154145603937914,0.304922820620136,0.00447759083090701,0.0560153819900679,6.52470628510229e-05,0.00163906561533792,0.006547700627418,0.0012615125939942,0.000470637052564456,0.000354135781862526,0.00578458741552994,0.00807512243117857,0.00676147922516301,0.00204506932062993
"6275",9395,0.301484804973083,0.428606406822959,0.00406439839699264,0.0129982698455007,0.101380072465364,0.00492301215876935,0.0620721720151564,6.52470628510229e-05,0.00164797849414823,0.00669804986117934,0.00133428726780844,0.000470637052564456,0.000354135781862526,0.00491812512755819,0.00667731298184524,0.00610362053009517,0.00204506932062993
"6276",9396,0.228312513837567,0.451410242276217,0.00342884197061435,0.0118908474098077,0.0886422605325965,0.00927649835893538,0.0395566552305904,6.42964585965473e-05,0.00167967850265299,0.0114485266077197,0.00136813334309516,0.000470637052564456,0.000354135781862526,0.00712477387616004,0.00604613305720743,0.00610547955739318,0.00355805976127149
"6277",9397,0.230201362628175,0.487924205194164,0.00321557977294189,0.0127133869482856,0.0762131515136827,0.0122208976896534,0.0387945110938249,6.42964585965473e-05,0.00167967850265299,0.0222038963719148,0.00136813334309516,0.000470637052564456,0.000354135781862526,0.0054561687815044,0.00549967578594686,0.00601341895715047,0.00908169701315124
"6278",9398,0.230413252172329,0.487326998080353,0.00312104937651204,0.0114983867903394,0.0928723030057577,0.0119203936713114,0.0561909956821676,6.55173229060996e-05,0.00167967850265299,0.0139251700025351,0.00127663013028297,0.000470637052564456,0.000354135781862526,0.00411279755803098,0.00516811777492776,0.00562224799832795,0.0159497096346666
"6279",9399,0.236634888835728,0.536465766924279,0.00296018040965745,0.012017506135171,0.0957840167001593,0.00949428561908426,0.0574376678671402,6.53859379252622e-05,0.00162705144832911,0.0117060606247937,0.00116322295526327,0.000470637052564456,0.000354135781862526,0.0060956829691084,0.00540839409540587,0.00556231989893619,0.00640388968912384
"6280",9400,0.192918049709393,0.387485895616241,0.00433496853932331,0.0137522924291568,0.0707870803990452,0.006885011237952,0.023451107371941,6.60190443991491e-05,0.00162705144832911,0.00581404078542411,0.00111758356769095,0.000470637052564456,0.000354135781862526,0.00761682382680859,0.00516121595123718,0.00437054776850142,0.0037254555442892
"6281",9401,0.240512188599472,0.347763323674633,0.00337821988891377,0.0226534439163686,0.0625684705148059,0.00690704597408814,0.0220696190026549,6.57424254515687e-05,0.00163906561533792,0.0055920980644973,0.00103706191324824,0.000470637052564456,0.000336096636166008,0.00628905123625817,0.00527262057653171,0.00415417678660483,0.00246671594620926
"6282",9402,0.194065041201265,0.280043297604595,0.00372527512556781,0.0109137440216689,0.0630190491139032,0.00562846186246886,0.0298482871513659,6.52520925409941e-05,0.00163906561533792,0.00413175207961564,0.00103366966834938,0.000470637052564456,0.000336096636166008,0.0058595310601181,0.00530013091667445,0.00292267935750782,0.00246671594620926
"6283",9403,0.220804703209763,0.29636993280012,0.00401663887395026,0.0109270119638718,0.0552048564175542,0.0049396458806615,0.135593260148886,6.41988967003697e-05,0.00163906561533792,0.00365890882526056,0.000975546753293183,0.000470637052564456,0.000336096636166008,0.00471193190518976,0.00491077232569105,0.00262667777204335,0.00196395080064424
"6284",9404,0.172050840733677,0.219866282116981,0.00404565053659965,0.0181631057135808,0.0441160552756706,0.00390322666976904,0.067888599869205,9.12068962191682e-05,0.00163906561533792,0.00332226512480541,0.000995112259140162,0.000470637052564456,0.000336096636166008,0.00478379162476541,0.00613641139324688,0.00211566317712786,0.00131046736173558
"6285",9405,0.198888777555039,0.317070106429951,0.00500970686407318,0.0127397943246985,0.0464745352385804,0.00357355688208211,0.0939415920335915,6.47370645532777e-05,0.00162705144832911,0.00288435083553312,0.00089740294716027,0.000470637052564456,0.000336096636166008,0.00394008570268044,0.005175231202161,0.0023789947005101,0.00131046736173558
"6286",9406,0.163965143242933,0.334898145402881,0.00561871326772794,0.0140015776432612,0.0475643738450823,0.00332864886775944,0.0510951104117686,6.40136145531704e-05,0.00162705144832911,0.00245595516139038,0.000658618994018945,0.000470637052564456,0.000336096636166008,0.00398057795178569,0.00314611309816907,0.00234372654505217,0.00131046736173558
"6287",9407,0.212140160382182,0.378246942730349,0.00532361234866787,0.0147830955452216,0.0585428072558838,0.00333680345829113,0.0480940053710186,6.40156230029452e-05,0.00163906561533792,0.00196234650673251,0.000623786040948782,0.000470637052564456,0.000336096636166008,0.00396488690812019,0.00311036917456958,0.00227676752489322,0.00129468224133765
"6288",9408,0.185323180639366,0.344348667649701,0.00511130373042853,0.01660052361862,0.0611675094457154,0.00342292756056386,0.0407579840341683,6.36036456961497e-05,0.00163906561533792,0.00195275690462649,0.000356016713514879,0.000470637052564456,0.000336096636166008,0.00395651739085076,0.00321259563389133,0.00194844674692488,0.00129468224133765
"6289",9409,0.160554938916778,0.328781305922698,0.00502454649880959,0.0160007019353931,0.0564256228366698,0.00315956994484154,0.0378999657935311,6.32671747614944e-05,0.00162705144832911,0.0017628875899918,0.00016826247795452,0.000470637052564456,0.000336096636166008,0.00447910631679938,0.00317890970475753,0.00197281522890993,0.00124382192464839
"6290",9410,0.148761221144136,0.287243717231268,0.0051824323151729,0.0147156450379916,0.0535777843612727,0.00327430824715526,0.0331634090251807,6.21603110177933e-05,0.00162705144832911,0.00149168348756047,0.00016826247795452,0.000470637052564456,0.000336096636166008,0.00461434820010086,0.00317966825787092,0.00198806891858688,0.00121238454014562
"6291",9411,0.123268999071485,0.203993085993201,0.00483859872361684,0.01734386392083,0.0531381429898863,0.00272999728047055,0.034483220180685,8.67548122427235e-05,0.00162705144832911,0.00152769971946443,0.000148235278753283,0.000470637052564456,0.000336096636166008,0.00575477050098899,0.0033236569896156,0.00163775545606203,0.00121238454014562
"6292",9412,0.114697336414242,0.181975499864928,0.00533488933150126,0.0160501962694181,0.0464321943479298,0.00273765623486425,0.0258473308933546,7.65625938828181e-05,0.00162705144832911,0.00138670794745482,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00455243893589415,0.00334734533096215,0.00165249848817321,0.00121238454014562
"6293",9413,0.120341973783285,0.243406801160995,0.00464888480286381,0.00973944844557918,0.0294710497224335,0.00307068839407198,0.0315204665341674,5.88912806350831e-05,0.00162705144832911,0.00148456904293414,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00429537193030894,0.00278368304448638,0.00201843941453596,0.00121238454014562
"6294",9414,0.110549560438561,0.226048059707392,0.00481743137423036,0.00982737432475727,0.0304215344305026,0.00454626762976005,0.0198121570644189,5.88912806350831e-05,0.00162705144832911,0.00201687540156219,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0034829335958757,0.00273418706647489,0.00198183970356188,0.00287245987411683
"6295",9415,0.135480248329785,0.177267595682356,0.0050984077828372,0.0122065730151291,0.0289948279299988,0.0109501658821225,0.0246897958018561,8.73215791160986e-05,0.00162705144832911,0.00358447909608663,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00398184623573557,0.00263988807907858,0.00158066505592239,0.00359490584323906
"6296",9416,0.161532683609127,0.186254228130862,0.00711135811634305,0.0104346468921029,0.0326754058319139,0.00607468328995863,0.03261023273701,8.73215791160986e-05,0.00162705144832911,0.00461039005818776,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00367546830174936,0.00266964631809575,0.00158066505592239,0.00359490584323906
"6297",9417,0.0748121245538247,0.219930384095606,0.00486166973646991,0.0100955426494923,0.0364753967438851,0.0041972524113322,0.0185578083278758,6.07669277180346e-05,0.00162705144832911,0.00314619617561935,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00361284220001893,0.00218535221167214,0.00198961126364233,0.00287245987411683
"6298",9418,0.0723214628134933,0.148610650471647,0.0047944594520427,0.0131958530325087,0.0445213290096685,0.00273674013391711,0.010422681596816,8.65955925893723e-05,0.00162705144832911,0.00139438350581298,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.00521782562644137,0.00302441416124745,0.00161026957618999,0.00121238454014562
"6299",9419,0.0753785713820905,0.131276476532488,0.00475426926979786,0.0132699319471377,0.0574455414713835,0.00237862089289545,0.0110815705835231,9.04488673466871e-05,0.00163906561533792,0.00119167240919138,0.000145961984305294,0.000470637052564456,0.000336096636166008,0.00528510117740324,0.00357544502238783,0.00155874847422499,0.00121238454014562
"6300",9420,0.112102807966771,0.125493217293056,0.00433829157474902,0.0195528728522793,0.0614925591969908,0.00232455525025929,0.0175827477834196,0.000103879112935569,0.00163906561533792,0.00111582769020356,0.000141768236652261,0.000470637052564456,0.000336096636166008,0.00741184433551176,0.00465266346682439,0.00151048171824415,0.00121238454014562
"6301",9421,0.160741739112256,0.149615400985911,0.00430216452941325,0.0187487656503515,0.0628741270634118,0.00229982697835423,0.0223778064328704,7.12948897296218e-05,0.00163906561533792,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.00814027608151523,0.00378443794735808,0.0016714781860699,0.00121238454014562
"6302",9422,0.0882883946958083,0.109948421123976,0.00414057347908737,0.0205658817363957,0.0701901182640783,0.00228548966634475,0.0172933430999743,6.87360940388847e-05,0.00163906561533792,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0090766644159607,0.00374237990016005,0.0016640852985275,0.00121238454014562
"6303",9423,0.0982125678268268,0.08670294301902,0.00407441131861377,0.0199574271350254,0.11183105242345,0.00239843057730894,0.0177791656205923,6.87360940388847e-05,0.00163906561533792,0.0012221063918334,0.000144064969518426,0.000470637052564456,0.000336096636166008,0.00862938584430318,0.00468115993794995,0.0016640852985275,0.00121238454014562
"6304",9424,0.0945484542554878,0.0778326347134918,0.00391596462764277,0.0174588765248226,0.0869005366107058,0.00263639057935143,0.0168412516967308,6.21310195817154e-05,0.00163847533912384,0.0012221063918334,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0130183385811556,0.00569026321323489,0.0016831052642324,0.00121238454014562
"6305",9425,0.0960325901215533,0.0858827192705847,0.00412195262729239,0.0165060279360672,0.0842651906721062,0.00407856203515086,0.0163963187603026,6.02132706359127e-05,0.00163847533912384,0.00161272642605303,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0149476272103687,0.00613313911842,0.00169005285400448,0.00211063807374433
"6306",9426,0.0866353757748792,0.0899631228903835,0.00404093766504526,0.0162511745217514,0.0736739009946021,0.00430834498367959,0.0149461651019516,6.02132706359127e-05,0.00163847533912384,0.00183737808411722,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0115347391255632,0.00789001124996673,0.00169005285400448,0.00211063807374433
"6307",9427,0.0694304936011175,0.0650449064455748,0.00397361231899562,0.0203729641018943,0.0733121913120262,0.00380377178800117,0.0180341494273916,8.5610074019144e-05,0.00163847533912384,0.00135558455349594,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0123744789221135,0.0087614401953032,0.00137787612547034,0.00175077972964059
"6308",9428,0.0801298736941685,0.0590721716881002,0.00393288559955886,0.0276078866238158,0.109899203981311,0.00265798898769161,0.0144559736944722,6.02132706359127e-05,0.00163847533912384,0.0012221063918334,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0118953410210247,0.00878853639167645,0.0016831052642324,0.00121238454014562
"6309",9429,0.056884496964896,0.0624435006470448,0.00460328548759247,0.0220135347165479,0.145809861958945,0.00258610272773153,0.00766704307879743,6.02132706359127e-05,0.00165057372081684,0.0012221063918334,0.000141768236652261,0.000470637052564456,0.000336096636166008,0.0134476652839509,0.00872914503838143,0.00164955096596733,0.00121238454014562
"6310",9430,0.0472797544625781,0.0533098641099913,0.00408897227282136,0.0176783780087913,0.0720264318075296,0.00255446815933047,0.00723154953120295,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0144246504625429,0.00918998032374089,0.00164955096596733,0.00121238454014562
"6311",9431,0.0432564593479868,0.0508894016335813,0.00406365796822633,0.0165090201318417,0.0720947916349311,0.00253444750842536,0.00585817396842772,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0185556081238859,0.00901152532379247,0.00164955096596733,0.00121238454014562
"6312",9432,0.0391240059699191,0.051966805146243,0.00378060184371067,0.0144047854382558,0.0728534918340978,0.00256807380148119,0.00753157034794754,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0221571866229308,0.00901152532379247,0.00164955096596733,0.00121238454014562
"6313",9433,0.0385605855386509,0.0450706799926609,0.00374615086620191,0.0143988177048994,0.0729604694599315,0.00256807380148119,0.00687632544021284,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0188651800818088,0.0091020482359382,0.00161730469265395,0.00121238454014562
"6314",9434,0.0460394610659093,0.041083002141866,0.00351001752762227,0.0146087138139055,0.0707390962024264,0.00253218265390746,0.00692757802301269,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0168334259479797,0.00892621055993119,0.00161730469265395,0.00121238454014562
"6315",9435,0.0446852426861579,0.0423590389624619,0.00354058332664041,0.0154385902720696,0.0787533086995549,0.00256941422266562,0.00860671106942896,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0202823983009371,0.00891151171415302,0.00161730469265395,0.00121238454014562
"6316",9436,0.0574361803563063,0.0453084489460543,0.00373258134433246,0.0154199929431722,0.0801965997431881,0.00263136463658246,0.0112761733949892,6.79538152733685e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0270327192527231,0.00925931833202912,0.00164027294314527,0.00121238454014562
"6317",9437,0.0616655801547133,0.0480235619585456,0.0037565026229799,0.0117797979660109,0.0519806082484176,0.00263785715321935,0.00897341135796855,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0193049210951481,0.00890266482518283,0.00164955096596733,0.00121238454014562
"6318",9438,0.0639199148278439,0.0518681850599084,0.00383340024561615,0.0112705363428942,0.0555741606182769,0.00270907269102168,0.0081705465756625,6.02132706359127e-05,0.00165057372081684,0.00120419411299972,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0173656435916778,0.00869149920734397,0.0016363544791875,0.00121238454014562
"6319",9439,0.0809402613833465,0.0538332297427253,0.00386243081065599,0.0124200706226297,0.0483982945363778,0.00277100058434305,0.0121128189377746,6.02132706359127e-05,0.00165057372081684,0.0012221063918334,0.000141768236652261,0.000470637052564456,0.000336096636166008,0.0172064234439702,0.00806927690965583,0.00174122465949668,0.00121238454014562
"6320",9440,0.0808430136774859,0.0534007076933957,0.00401566312188753,0.0115181169949675,0.0392142476959221,0.0028341195337224,0.0129680303738252,6.02132706359127e-05,0.00163847533912384,0.0012221063918334,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0148276888141105,0.00685936957396397,0.0018023151442206,0.00121238454014562
"6321",9441,0.0763617936668178,0.0530228086301968,0.00373985497230756,0.0105533736608623,0.0224951483271987,0.00312361835201863,0.0129099006704595,6.02132706359127e-05,0.0016486347956424,0.0012221063918334,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0140300034485943,0.00403807091315863,0.00183897116711205,0.00121238454014562
"6322",9442,0.0822851391625494,0.0609860563116316,0.00374508799815366,0.010329928898593,0.0216949802392405,0.0049264151113263,0.0143566949473861,6.02132706359127e-05,0.0016486347956424,0.00181705198941963,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.01323347312042,0.00344160807711268,0.00190547453484013,0.00211063807374433
"6323",9443,0.0813783270165941,0.0657732952396589,0.00358422431407142,0.0105161854810043,0.0133648585247213,0.00575666603126493,0.0169083473818943,6.02132706359127e-05,0.0016486347956424,0.00293860852796251,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0129526120343831,0.00295857571035266,0.00205575187489529,0.00287245987411683
"6324",9444,0.0646513577920514,0.0587308113501051,0.00317582684476866,0.030429328832739,0.0104725965165693,0.00968617394543394,0.0177178967998098,6.2135987136154e-05,0.0016486347956424,0.00432460201186193,0.00014884527846959,0.000470637052564456,0.000336096636166008,0.0140693949589261,0.00286086019149873,0.00202796860752519,0.0057408650742185
"6325",9445,0.0676459080792203,0.0590196653211606,0.00432259451013508,0.0101870956118161,0.0116713989429337,0.0107713096989896,0.0263716897315795,8.92817147659057e-05,0.0016486347956424,0.00371237165113959,0.00014884527846959,0.000470637052564456,0.000336096636166008,0.0136962069421132,0.00290678292458426,0.00160086782319927,0.00361530638665464
"6326",9446,0.0581518854419496,0.0566630005395333,0.00384205304037879,0.0201663111979407,0.0154263006934216,0.00659534942197321,0.0187222547963908,8.8881570548643e-05,0.00175415311065224,0.00367123758521377,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0162426447195257,0.00360965468958717,0.00159711223935337,0.00353668045435195
"6327",9447,0.0489976692734249,0.0499360919377124,0.00375535053639962,0.0100065808534009,0.0173952715807914,0.00518591421692635,0.0158929619847593,5.93514294946354e-05,0.00182907732692507,0.00168232895760556,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0168182351336178,0.00388487351467623,0.00199832928454577,0.00211063807374433
"6328",9448,0.0520884444037876,0.0395364712066728,0.0037784351996465,0.00989662489990126,0.0201937535570907,0.00290214748205607,0.0174211578609618,5.91861421618958e-05,0.001839566200178,0.0012221063918334,0.000147991994363988,0.000470637052564456,0.000336096636166008,0.0139891557180119,0.00420659990342439,0.00199011693635749,0.00121238454014562
"6329",9449,0.0515413737533225,0.0380852191152838,0.00380197707514256,0.0138675940885384,0.0273547313582799,0.00285096086272409,0.0129732679043622,8.41497589006518e-05,0.00185314666589298,0.00112365460779873,0.000141768236652261,0.000470637052564456,0.000336096636166008,0.014528128161047,0.00462777431340695,0.00168939985925797,0.00121238454014562
"6330",9450,0.043727701294616,0.0354351443700755,0.00363588792062626,0.0128472045120273,0.0257513739736302,0.00280455341219217,0.0143513221891252,8.41497589006518e-05,0.00185314666589298,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0171333114460769,0.0044620704216296,0.00168939985925797,0.00121238454014562
"6331",9451,0.0346050955276179,0.0300797454332656,0.0037143743960702,0.0120877571757053,0.0258667675168873,0.00276051695674205,0.00837198318313323,8.22603403989024e-05,0.00185314666589298,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0227638230264916,0.00450294263272406,0.00174679816838861,0.00121238454014562
"6332",9452,0.0262602056062947,0.0242238313691828,0.00347079972841696,0.0122204937945939,0.0133241400291283,0.00271896669004424,0.00657971732716469,8.17377481465533e-05,0.00194776081810646,0.00112365460779873,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0148424342877028,0.00666003308256956,0.00170949082528622,0.00121238454014562
