"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"3760",8077,0.126524059308118,0.205459250700135,0.00251019728342706,0.0111581866415908,0.0611575691127898,0.0158558429587859,0.03494497252493,7.10045104083403e-05,0.00162705144832911,0.0243381986684051,0.00174952611549529,0.000469636073113484,0.000354135781862526,0.00345633866173518,0.00478862110363412,0.00750121826197357,0.0169623695723622
"3761",8078,0.0976385025480187,0.223457436453254,0.00273041388520443,0.0105115017927897,0.0365804131755687,0.00897623647227794,0.00451274540311737,8.50760092623639e-05,0.00162705144832911,0.0222965507423261,0.000461407158123645,0.000467425548236031,0.000354135781862526,0.00238030448522083,0.00538235723217547,0.0136153609406379,0.0115830315115798
"3762",8079,0.225995227135769,0.206930186907515,0.00226697013404138,0.0325751780431679,0.0177608718724295,0.0194261365410602,0.0174819396520066,8.0969474291427e-05,0.00162705144832911,0.112888872296067,0.000515650417586117,0.000467425548236031,0.000336096636166008,0.00212654537951136,0.00547242750467074,0.00357134724917699,0.0103876531060333
"3763",8080,0.150856268198358,0.294181065905626,0.00221511080552782,0.00473993057235718,0.0333413527810682,0.00575680604201411,0.0456125945058981,5.65845291328534e-05,0.00162705144832911,0.0168880447061176,0.000163736490695874,0.000469636073113484,0.000336096636166008,0.00370947570026504,0.00236219735474627,0.00377301642421813,0.00897721087038363
"3764",8081,0.152219381840183,0.291332437294608,0.00193807848095574,0.00882398584619049,0.0589151604132819,0.00760062319227087,0.0232629015760319,8.18106830056469e-05,0.00162705144832911,0.0147613404118956,0.000171811656069187,0.000469636073113484,0.000336096636166008,0.00645032952707083,0.00491165537978286,0.0082932497296735,0.00762794422363962
"3765",8082,0.0716550092021934,0.155469453219395,0.00171286154427031,0.0101986714729984,0.0416705290834388,0.00566843355932222,0.0114517067725711,7.91039293220625e-05,0.00162705144832911,0.00944876563719074,0.000171811656069187,0.000467425548236031,0.000336096636166008,0.00597463839638702,0.00548817871548654,0.00277476955981732,0.0120703096787466
"3766",8083,0.0663249275982486,0.183202541086404,0.00161957446157355,0.00931181567982038,0.0233457262841828,0.00451228905309953,0.00670178445496554,7.58508102973616e-05,0.00162705144832911,0.00556534169087329,0.000171811656069187,0.000467425548236031,0.000336096636166008,0.00568399781238161,0.00520989111685282,0.00285961125397877,0.00828250988325012
"3767",8084,0.0386932893989047,0.152546670847494,0.00175653384173688,0.00955023083379582,0.0241893095877199,0.00343326573917463,0.00890886778899124,7.72882154777579e-05,0.00162705144832911,0.0031619372204574,0.000173068390966454,0.000467425548236031,0.000336096636166008,0.00587956460481388,0.00534359249180133,0.00286135449193703,0.004888215988176
"3768",8085,0.0506687713994261,0.152297991363597,0.00182421050410454,0.0111999391567197,0.0337101950371623,0.00294620735690269,0.00710157165955963,8.32651690192616e-05,0.00163906561533792,0.00226167041252202,0.000165790227989135,0.000467425548236031,0.000336096636166008,0.0118447575943668,0.00561182194690099,0.00280437666337628,0.00460646687315875
"3769",8086,0.0596388839044012,0.161196338974363,0.0018482605404923,0.0107642473128634,0.035623583855122,0.00276476580349692,0.00964537172095554,7.79958660756391e-05,0.00163906561533792,0.00215290341071079,0.000255151399495172,0.000467425548236031,0.000336096636166008,0.0108769583941643,0.00566094677621911,0.00279115942100684,0.00419654648896855
"3770",8087,0.0602608025953687,0.15647527931312,0.00189653915088612,0.00806487689578685,0.0321854672742875,0.00279559312601679,0.0103741726875993,7.65625938828181e-05,0.00165057372081684,0.00190137108935076,0.000258945380718489,0.000469636073113484,0.000336096636166008,0.0119576807777227,0.00566094677621911,0.00208774704220421,0.00410952643932855
"3771",8088,0.0635458439698561,0.141699759750737,0.00215746072420268,0.00704821404679133,0.0264871181463517,0.0025845608547269,0.00883492769350736,7.84462584974635e-05,0.00165057372081684,0.00180833371213668,0.000258945380718489,0.000469636073113484,0.000336096636166008,0.0115095453879005,0.00554060966026433,0.00208774704220421,0.00410952643932855
"3772",8089,0.0492855302462443,0.147151859956392,0.00261812867382425,0.00625094634231782,0.0222000510755681,0.00243432330715351,0.00617243110059612,7.89208625607937e-05,0.00165057372081684,0.00145995388960065,0.000230877824392742,0.000470637052564456,0.000336096636166008,0.00687451982752636,0.00490190033758715,0.00160969875674393,0.00211349029813519
"3773",8090,0.0424828343060905,0.139955834362981,0.00260824865004279,0.00577654640856958,0.0220276617355181,0.00238516089686653,0.00710221642936183,7.89208625607937e-05,0.00165057372081684,0.00132368524268677,0.000145289115929982,0.000470637052564456,0.000336096636166008,0.00776840905570545,0.00489002022596585,0.00160969875674393,0.00193592670707392
"3774",8091,0.0296692509192346,0.165549025903881,0.00267424271917316,0.00589325911684074,0.0248701595082437,0.00243088003788003,0.0053668634573696,7.89208625607937e-05,0.00165057372081684,0.00115881757630538,0.000146388984246297,0.000470637052564456,0.000336096636166008,0.0068622324351065,0.00476630254118274,0.00160969875674393,0.00181704655542427
"3775",8092,0.0368905036969296,0.157722319858806,0.00277276528846548,0.00610251412997648,0.0229052764754246,0.00225633948267625,0.00430847436796438,7.89208625607937e-05,0.00165057372081684,0.00117795798345354,0.000149302545329483,0.000470637052564456,0.000336096636166008,0.00669128216184991,0.00429867044866277,0.00160969875674393,0.00121928118255392
"3776",8093,0.0344847116955065,0.154631289142432,0.00324623998734829,0.00461828723233154,0.0216898715669842,0.00230773966035109,0.00459901918554417,7.89208625607937e-05,0.00163847533912384,0.0011479337569411,0.000151379008208106,0.000470637052564456,0.000336096636166008,0.00741470716157514,0.00276485375201965,0.0016298375649632,0.00121928118255392
"3777",8094,0.0305300520904896,0.167044233061992,0.00306962083379785,0.00321562761348104,0.0204823566972246,0.0021752442957868,0.0025463319710588,5.55083485187711e-05,0.00163847533912384,0.00102528890202426,0.00015281556607995,0.000470637052564456,0.000336096636166008,0.00651055897729599,0.00231449698515914,0.00133720940219265,0.00121928118255392
"3778",8095,0.0286621291196308,0.141580824371413,0.00339845645078956,0.00407646074857931,0.0182340396524355,0.00232885397382187,0.00349494289749858,7.89208625607937e-05,0.00163847533912384,0.0011479337569411,0.00015281556607995,0.000470637052564456,0.000336096636166008,0.00515460640755296,0.00273849595479691,0.00164244373597826,0.00121928118255392
"3779",8096,0.0340094303478032,0.144492142258272,0.00319762184477955,0.00405733569347226,0.016683520056109,0.00248270276389423,0.00417577506391708,7.89208625607937e-05,0.00163847533912384,0.0011479337569411,0.00015281556607995,0.000470637052564456,0.000336096636166008,0.00496771573155309,0.00279769386009008,0.0020897278573814,0.00121928118255392
"3780",8097,0.0375973616870787,0.136842911068096,0.00310200740214097,0.00430117849780014,0.019069825688033,0.00207818791103541,0.00491527634616102,7.89208625607937e-05,0.00163847533912384,0.0011479337569411,0.00015281556607995,0.000470637052564456,0.000336096636166008,0.00482871145941173,0.00312093777672714,0.0020897278573814,0.00121238454014562
"3781",8098,0.0424795534225203,0.112293344319491,0.00329819323879087,0.00377467859727494,0.018443591698427,0.00194872805122746,0.00420147053245608,7.89208625607937e-05,0.00165057372081684,0.0011479337569411,0.000149855374673838,0.000470637052564456,0.000336096636166008,0.00487170477070044,0.00312093777672714,0.00205590610798202,0.00121238454014562
"3782",8099,0.0373232697687653,0.100194964414007,0.00345811994075037,0.00404651818936583,0.0184814311887594,0.00196069894445326,0.00377710656826689,7.89208625607937e-05,0.00165057372081684,0.0011479337569411,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.00442198382110287,0.00312093777672714,0.00216740549971848,0.00121238454014562
"3783",8100,0.0312182475706883,0.0995856116537398,0.00327653067428422,0.00403835045071009,0.0165870804360163,0.00198078117262292,0.00471132806877534,7.89208625607937e-05,0.00163847533912384,0.0011479337569411,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.00404319548927373,0.00312816749032035,0.0022206237735602,0.00121238454014562
"3784",8101,0.0302595242162867,0.121163799275351,0.00340871916942208,0.004109346125431,0.0255205314703166,0.00279276648314421,0.00377922722492052,7.89208625607937e-05,0.00163847533912384,0.00152945036154104,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.00426894470791707,0.0037909096062179,0.00223927508531484,0.00211063807374433
"3785",8102,0.0273902309585185,0.128507380048139,0.00346843694271078,0.0046436273616763,0.0258864558030701,0.00314582767697326,0.00307100096039987,8.14408969900841e-05,0.00163847533912384,0.0036258137536309,0.000181494883217557,0.000470637052564456,0.000336096636166008,0.00393134989200679,0.00382616165870573,0.00221243894878898,0.00305459117540911
"3786",8103,0.0351203916347871,0.125861481015041,0.00323945007774788,0.00500365047341341,0.0419255323191058,0.00351364807606905,0.00355340218458835,8.2305640341899e-05,0.00163847533912384,0.00453795395965193,0.000181494883217557,0.000470637052564456,0.000336096636166008,0.00379800215186833,0.00409726547892149,0.00213987286503604,0.00358114045203268
"3787",8104,0.0348228869870728,0.128382320517476,0.00295475241161343,0.00532507941880364,0.027952381877158,0.00315425353588216,0.00297015068607596,8.18374630485015e-05,0.00163847533912384,0.00401466954720277,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.00394634419409666,0.00408783414071403,0.00646075201690312,0.00305459117540911
"3788",8105,0.0314053011106811,0.101535801636205,0.00290840250707363,0.0122386626700329,0.0284279139203006,0.00304255271567848,0.00338814123687345,7.89208625607937e-05,0.00163847533912384,0.00146522214550017,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.00663457710763638,0.00483774509022563,0.00588011768163464,0.00211063807374433
"3789",8106,0.0334436048752193,0.0968374212386851,0.00255866590047276,0.00834999742141564,0.042661607188754,0.00169128588851284,0.00283879543079604,0.000162302360064707,0.00163847533912384,0.00102528890202426,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.00360859063298424,0.00349895501178123,0.00645720250658915,0.00121238454014562
"3790",8107,0.0399935327840149,0.0992550408955131,0.0028833151612551,0.00846275403368907,0.0789795662742923,0.00184614666489821,0.00265441571088098,6.3750802991691e-05,0.00165057372081684,0.00101025843757841,0.000145549779268601,0.000470637052564456,0.000336096636166008,0.003416982740696,0.00346874463673061,0.00666806199007314,0.00121238454014562
"3791",8108,0.0801011702649995,0.145735083116998,0.00294442935621236,0.0210746019457461,0.0865333542781785,0.00183562509233909,0.0027610094274286,6.58027036362207e-05,0.00165057372081684,0.00101025843757841,0.00014865231602602,0.000470637052564456,0.000336096636166008,0.00512582626206724,0.00323422604977566,0.00624663321717858,0.00121238454014562
"3792",8109,0.0959044818825728,0.144941126790587,0.00253718916154767,0.0305707393163717,0.0484624274221921,0.00190871121185309,0.00289218794107437,6.58027036362207e-05,0.00165057372081684,0.00102528890202426,0.000154883157290302,0.000470637052564456,0.000336096636166008,0.00347193307762382,0.0024425331476742,0.00395351142315988,0.00121238454014562
"3793",8110,0.0974828297021091,0.154485463234268,0.00331026509078631,0.0393957466063534,0.0469591099314347,0.00231673879960763,0.00362770524200994,9.35568021455379e-05,0.00163847533912384,0.00132188327369457,0.000154883157290302,0.000470637052564456,0.000336096636166008,0.00397700581984799,0.00380788469393912,0.00491356278986809,0.00121238454014562
"3794",8111,0.103464178827298,0.173479051950448,0.00452126601621904,0.0376109620869442,0.0562375672896654,0.00315938602616961,0.00425080157324759,7.15633852485882e-05,0.00163847533912384,0.00149145646132943,0.000154883157290302,0.000470637052564456,0.000336096636166008,0.00322020421345402,0.00322394670452706,0.00389455750316243,0.00277351044274489
"3795",8112,0.0472974001032943,0.128799639215025,0.00456586150154786,0.0144026869026574,0.0373343415591122,0.00367948832156833,0.00533688676885418,8.66352905437095e-05,0.00163847533912384,0.00372494230219295,0.000151612155244994,0.000470637052564456,0.000336096636166008,0.0036536401976805,0.00449868974153602,0.00695458995542572,0.00287245987411683
"3796",8113,0.0545929547410685,0.129216714517729,0.00455801933063063,0.0142446469106269,0.0319534746981719,0.00341778231212422,0.00636726148299655,8.71194962645438e-05,0.00163847533912384,0.00171367295042129,0.000151612155244994,0.000470637052564456,0.000336096636166008,0.00408004785805192,0.00601510352650309,0.00705364613559597,0.00259255649178385
"3797",8114,0.0528911576317353,0.150389506399185,0.00427231899159627,0.0156311104322489,0.0357241574015347,0.00415570986389076,0.00730978048786229,6.35394590467889e-05,0.00163178122281336,0.00344414385686569,0.000150453110748289,0.000468177625788474,0.000336096636166008,0.00486656077848239,0.00514915247296422,0.00556875860320045,0.00343940953449368
"3798",8115,0.0754655646014407,0.141408841300879,0.00444816377042286,0.0127364370935901,0.0351221340868303,0.0051328006480949,0.0104426774941016,6.39029634656122e-05,0.00163178122281336,0.00343895164785832,0.000150453110748289,0.000468177625788474,0.000336096636166008,0.00293972778457985,0.00415210584766129,0.00543011732543607,0.00359490584323906
"3799",8116,0.0788835957419944,0.116994168235469,0.00480528560801794,0.0214683074214486,0.0391145279269282,0.00462662856718445,0.0104023188535636,9.2805642409011e-05,0.00163178122281336,0.00391818841465441,0.000149319587449598,0.000468177625788474,0.000336096636166008,0.00401963846864398,0.0053589073943962,0.00668162620003057,0.00358114045203268
"3800",8127,0.0977903540344996,0.0517784490188774,0.00297997721974615,0.0190250771525626,0.0153815759910123,0.00260033702858636,0.00651366916743233,8.85025421800025e-05,0.00164383025702867,0.00119069722083459,0.00015224026558854,0.000468177625788474,0.000336096636166008,0.0106244693531029,0.00264955783120692,0.00578867224120062,0.00121238454014562
"3801",8128,0.100143108957695,0.0493080885912652,0.00287780275013958,0.0128903546733121,0.0157561517367333,0.00258052804841528,0.00558214423436771,8.85025421800025e-05,0.00164383025702867,0.00119069722083459,0.000148200527930938,0.000468177625788474,0.000336096636166008,0.0118897526733672,0.00265079182518974,0.00578867224120062,0.00121238454014562
"3802",8129,0.0791778102427948,0.0480160062940197,0.00292328600343235,0.00972628206586379,0.0125109824018258,0.00279092160482766,0.00680051204258551,8.85025421800025e-05,0.00163178122281336,0.00119069722083459,0.000154011564381509,0.000468177625788474,0.000336096636166008,0.0112167082695488,0.00272094075381719,0.00192734610836683,0.00121238454014562
"3803",8130,0.073550078719538,0.0555940820044135,0.00346713508239603,0.0120922808500732,0.0125946830589534,0.00419721750551509,0.00812137757260803,9.04891848895662e-05,0.00163178122281336,0.00178469490796068,0.000158942306024934,0.000468177625788474,0.000336096636166008,0.00967040643242359,0.00288200290862743,0.00193612821117165,0.00259255649178385
"3804",8131,0.0830518950686936,0.0564706877447284,0.00345259225539987,0.0144226331592891,0.0115587852053161,0.00546604282139949,0.0147811571796215,9.43700609601227e-05,0.0016897868953862,0.00394521028976777,0.000158942306024934,0.000468177625788474,0.000336096636166008,0.00884167826431331,0.00282591051355378,0.0018708610278752,0.00358114045203268
"3805",8132,0.0747185403309365,0.0543285255195964,0.00363136785952022,0.0154716513523385,0.0138983260680932,0.00553973280453978,0.012006101136831,9.43700609601227e-05,0.00171555746248191,0.00392242754617592,0.000158942306024934,0.000468177625788474,0.000336096636166008,0.00866056133291557,0.00300556285889388,0.0018788262228877,0.00358114045203268
"3806",8133,0.0646294298277948,0.048023622218386,0.00328644419476533,0.00946081476174923,0.0141099203460559,0.00434114886727108,0.00517281713742765,6.36450526294015e-05,0.00172557357821195,0.00151346917421775,0.000158942306024934,0.000468177625788474,0.000336096636166008,0.0104118316668998,0.00272628865841067,0.00158204249069878,0.00259255649178385
"3807",8134,0.0617474391278446,0.0433052085847635,0.00313458455111353,0.012297304659247,0.0162083873852886,0.00273772601837984,0.00535069541171458,6.36450526294014e-05,0.00172557357821195,0.00103451985654945,0.000158942306024934,0.000468177625788474,0.000336096636166008,0.0113075337414623,0.00246891057855433,0.00157724862657971,0.00121238454014562
"3808",8135,0.0737379706942325,0.0414080794249809,0.00358992913896151,0.0108168877232144,0.0167993160137268,0.00244566252819139,0.00457752124760955,6.36450526294014e-05,0.00173831396712077,0.00103451985654945,0.000153519535397705,0.000468177625788474,0.000336096636166008,0.0081315945065933,0.00234655917597026,0.00160627400508786,0.00121238454014562
"3809",8136,0.0597714743938825,0.0397319602413555,0.00329347618068996,0.0105661355024955,0.0160700852830923,0.00243352213719907,0.00457752124760955,6.36450526294014e-05,0.0017490913939865,0.00101935420683287,0.000151114148171827,0.00046822547233105,0.000336096636166008,0.00960058550920911,0.00236166231894845,0.00125698225379387,0.00121238454014562
"3810",8137,0.0545870404862227,0.0336840273396629,0.00326159508495763,0.00985799525131949,0.0135469085996811,0.0024213388980443,0.00351510010240583,6.36450526294014e-05,0.00177880910129003,0.00101935420683287,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.0109617109251477,0.00239591734709674,0.00128398889072148,0.00121238454014562
"3811",8138,0.0440921962636596,0.0325812284643132,0.00318948420493791,0.0138642995064637,0.0157830767005307,0.00240927731438786,0.00287619705258415,6.36450526294014e-05,0.00189264322619123,0.00101935420683287,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00872983212104792,0.00236789660501002,0.00137726838772809,0.00121238454014562
"3812",8139,0.0445675478382061,0.0337568072839951,0.00331546834930169,0.00671042529537573,0.0155608226913189,0.00243121807345991,0.00402784875340509,6.18408558110068e-05,0.00197347100359973,0.00101935420683287,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00847810161870595,0.00215353721265927,0.00133006964924021,0.00121238454014562
"3813",8140,0.069338252361515,0.0341513746455652,0.00313621641122067,0.00884818306765477,0.0142354556385272,0.00243974659974812,0.00358713389028956,6.18408558110068e-05,0.00198478625823647,0.00101935420683287,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00790891036027861,0.00213710765463091,0.00135708879900808,0.00121238454014562
"3814",8141,0.0740379623401924,0.0341513746455652,0.00312865787044605,0.00852646849506183,0.0103749364277953,0.00244671042897519,0.00358713389028956,6.16333121470979e-05,0.00198478625823647,0.00101164376531122,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00917738400658752,0.00258977768985284,0.00137726838772809,0.00121238454014562
"3815",8142,0.0974197045043699,0.0349519013890952,0.00323259968060197,0.00852075991105137,0.0106569304193365,0.00248139310734581,0.00521125744638018,6.16333121470979e-05,0.00201085669085299,0.00101164376531122,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.0107897873792834,0.00311824417339329,0.00137726838772809,0.00121238454014562
"3816",8143,0.125280022145792,0.0378207050427435,0.00325430183329364,0.00908666635467754,0.0106582959717246,0.00248139310734581,0.00516136577892423,6.16333121470979e-05,0.00211350582763677,0.00101164376531122,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.0111800278997303,0.0035327616756146,0.00140473548388666,0.00121238454014562
"3817",8144,0.139163361268645,0.0392195791941591,0.00351516676337599,0.0127589358982154,0.0114299714545478,0.00269025090881416,0.00676479476775685,8.76290093320896e-05,0.00221373475266229,0.00113265824233789,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.011462175250539,0.00419713134650688,0.00181136873425474,0.00121238454014562
"3818",8145,0.103553906095772,0.031375078708366,0.00353380877265241,0.0116841540301253,0.0121455776046761,0.00276467352234006,0.00703543849281061,8.76290093320896e-05,0.00233452685594896,0.00113265824233789,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.0112267547268052,0.00353378018706604,0.00180387223342579,0.00121238454014562
"3819",8146,0.106443306782445,0.03192554041405,0.00341516393815202,0.00777446818556348,0.00917720452121001,0.00260146587849074,0.00742873451697693,6.16333121470979e-05,0.00234733037752747,0.0010645768528891,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00789728289698636,0.00294862023076936,0.00156750212495895,0.00121238454014562
"3820",8147,0.11186872084639,0.0333614834877305,0.00338705438424622,0.00727127258046348,0.00951075645384388,0.00263692964256978,0.00602974286051489,6.16333121470979e-05,0.00240462148102107,0.00109085435897717,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00789728289698636,0.00314295145207258,0.00156750212495895,0.00121238454014562
"3821",8148,0.154532338034848,0.0312974205826584,0.00337326965701732,0.00691494690069627,0.00874353262378404,0.00278025335075264,0.00891452899998827,6.16333121470979e-05,0.00240462148102107,0.00109085435897717,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.0074674772561563,0.00260816737993595,0.00158672263026473,0.00121238454014562
"3822",8149,0.0961668719884763,0.0288112816813068,0.00336174245226034,0.00683595038984197,0.00720585198104608,0.00287456151991997,0.00491980391297543,6.18986279959453e-05,0.00240462148102107,0.00109085435897717,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00817611145514098,0.00253379905099154,0.00156401556758555,0.00121238454014562
"3823",8150,0.0774132847323988,0.0280153574125923,0.0033790934671781,0.00682349938519062,0.00628342711765335,0.00272596113985095,0.0038348717672889,6.18986279959453e-05,0.00240462148102107,0.00109085435897717,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00803783643007696,0.00218125905205506,0.0015557026437997,0.00121238454014562
"3824",8151,0.0650716231513549,0.0283117067300239,0.0037255665967117,0.00877249005857626,0.00604538915080985,0.00289585562775739,0.00376490263171921,0.000139723136629163,0.00242011112249036,0.00122395722956381,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00672579356258226,0.00238962159032709,0.0018779248745996,0.00121238454014562
"3825",8152,0.0509054243498391,0.0287042371165111,0.0037574270556533,0.0131356710972786,0.00589171216584765,0.00289585562775739,0.0037807532507341,0.000151895246604977,0.00242011112249036,0.00122395722956381,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00676590870719051,0.00236463435342711,0.00183696741677718,0.00121238454014562
"3826",8153,0.0410018487825942,0.031462593013573,0.00379576357200945,0.00686235426678746,0.00609549839028301,0.00290781096464142,0.00385696119007633,0.000151895246604977,0.00300684713871354,0.00122395722956381,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00642990154747755,0.00171533320316721,0.00179885541080372,0.00121238454014562
"3827",8154,0.0351684259149429,0.0227967441765286,0.00386345214265577,0.00547299567443257,0.00456470984974675,0.00290781096464142,0.00387319787805673,0.000151895246604977,0.00350238719377194,0.00122395722956381,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00554658899918054,0.00141622556814884,0.00178202924204048,0.00121238454014562
"3828",8155,0.0367948393085989,0.0232728235857278,0.00386105880485615,0.00571458863481336,0.00429349794788061,0.00326920483929893,0.00515993430303673,0.000173283608144563,0.00640151052531924,0.00132330867355633,0.000151114148171827,0.000470637052564456,0.000336096636166008,0.00528880809246977,0.00132634409457052,0.00174748453736477,0.00121238454014562
"3829",8156,0.0417414047020438,0.0255099715129134,0.00421549037068906,0.00696845436243338,0.00291008904601989,0.00470489004094389,0.0050915933043188,0.000172770173160617,0.00648049546302508,0.00133404742405486,0.000167680278275014,0.000470637052564456,0.000336096636166008,0.0053671737320353,0.0014425663289479,0.0017185167237472,0.00121238454014562
"3830",8157,0.0353465291192343,0.0235354494640196,0.0042908902369381,0.00506280002048175,0.00251029706179139,0.00546571908824341,0.00550110846019511,0.000168824661444236,0.00662178361726474,0.00133404742405486,0.000168936524422691,0.000470637052564456,0.000336096636166008,0.00534315643441181,0.00117856929809581,0.00168689719296234,0.00121238454014562
"3831",8158,0.0281377570313774,0.0237596258609053,0.0041276097355063,0.00315523627100542,0.00199061645592645,0.00579731722069804,0.00485307237762946,0.000118007194119464,0.00666169796188583,0.00157611550352923,0.000168936524422691,0.000470637052564456,0.000336096636166008,0.00711606906786842,0.000991419014741739,0.00138403849734651,0.00124382192464839
"3832",8159,0.0253411776293274,0.0236025236379953,0.00464059680739496,0.00429905978577515,0.00231050292546279,0.00767020143267752,0.00475550824112872,0.000157326656793758,0.00666169796188583,0.001844060362218,0.000303144753018111,0.000470637052564456,0.000336096636166008,0.0104570674872936,0.00113408881614677,0.00166762064349852,0.00129468224133765
"3833",8160,0.0242383677396587,0.0224475800997991,0.0046936427006312,0.00437500610093947,0.00234386548746201,0.00944823200788006,0.00457831318298128,0.00015471625415936,0.00666169796188583,0.00185475844070655,0.000354642179665512,0.000470637052564456,0.000336096636166008,0.00714930561898294,0.00110009792348705,0.00166762064349852,0.00129468224133765
"3834",8161,0.0236778037660322,0.0210397825430924,0.00494078974834178,0.00446747922313207,0.0026362847541243,0.0101010617531277,0.00477118763243436,0.00015471625415936,0.00666169796188583,0.00185475844070655,0.000376418415351494,0.000470637052564456,0.000336096636166008,0.00633284325564078,0.00115114355475924,0.00163340816358218,0.00129468224133765
"3835",8162,0.0235330638575565,0.0212029188307684,0.00490220763043901,0.00433305038934968,0.00251533124844761,0.0100302937200634,0.0045275903782168,0.000152873722135092,0.00666169796188583,0.00184468062505074,0.000379781529483735,0.000470637052564456,0.000336096636166008,0.00872192870244206,0.00109091991856052,0.00163340816358218,0.00129468224133765
"3836",8163,0.0223312525747379,0.0213731411862284,0.00490220763043901,0.00440946085176697,0.00257263409460306,0.0106096500688729,0.00482092967670781,0.000152873722135092,0.00666169796188583,0.00186800606197945,0.000379781529483735,0.000470637052564456,0.000336096636166008,0.00881519242166137,0.00109813779980033,0.00160045049862802,0.00129468224133765
"3837",8164,0.0248753254746447,0.0225242144000272,0.00490220763043901,0.00436472930934636,0.00253214866430516,0.020505291417716,0.00514951869906366,0.000154601269560082,0.00666169796188583,0.00190288062848106,0.000379781529483735,0.000470637052564456,0.000336096636166008,0.00954644532165666,0.00109813779980033,0.00160045049862802,0.00129468224133765
"3838",8165,0.0384543731268345,0.0220883001331657,0.00490220763043901,0.00489664220541068,0.00253132055399263,0.0135861289129487,0.00491053605301377,0.000153199077548157,0.00666169796188583,0.00191462800777338,0.000403540946748219,0.000470637052564456,0.000336096636166008,0.00954644532165666,0.00109886030021559,0.00129945125951357,0.00129468224133765
"3839",8166,0.0261962197074514,0.0220814938559499,0.00479877718817961,0.00510715247228384,0.00253748099169226,0.0143425812617307,0.00549758196323304,0.000153316163126699,0.00666169796188583,0.00191462800777338,0.000429204344618629,0.000470637052564456,0.000336096636166008,0.00844878685220486,0.00112148115182392,0.00129945125951357,0.00129468224133765
"3840",8167,0.023437401265609,0.0219386712592253,0.00473754023421206,0.0050339123935161,0.00252912968780919,0.114377771888466,0.00537151158429027,0.000153316163126699,0.00666169796188583,0.0018950296635863,0.000439160698858984,0.000470637052564456,0.000336096636166008,0.0085764991147256,0.00112256900849713,0.00129945125951357,0.00129468224133765
"3841",8168,0.0203402062212565,0.0211003233262114,0.0044996277929687,0.00378842361983493,0.00246252418744983,0.0118751038784331,0.00498064253304243,0.000107836059843729,0.00666169796188583,0.00168419396410341,0.000444276720191763,0.000470637052564456,0.000336096636166008,0.0080373801479123,0.000983962568003436,0.00121926143915445,0.00129468224133765
"3842",8169,0.0216605068979255,0.0218127847768147,0.00458686135131579,0.00386735849909348,0.00254790058181714,0.0132066315912569,0.00669028874960479,0.000107836059843729,0.00666169796188583,0.00171216300222007,0.000555811653525238,0.000470637052564456,0.000336096636166008,0.00946456332866123,0.000983962568003436,0.0012684771553981,0.00129468224133765
"3843",8170,0.0239900909962115,0.0234858351468564,0.00497657044260449,0.00553043491630141,0.00314278509326503,0.0145171613624649,0.00745809193407938,0.000158806131542456,0.00666169796188583,0.0021279071626439,0.00058249101112759,0.000470637052564456,0.000336096636166008,0.00788512802964638,0.00115305553889285,0.0015460875857285,0.00129468224133765
"3844",8171,0.0274579653494441,0.0222543537932962,0.00501040875193627,0.00694598996418754,0.00314089169567545,0.0134538405273148,0.00755048902047514,0.000163120873150668,0.00666169796188583,0.00273122856240524,0.000591651322495197,0.000470637052564456,0.000336096636166008,0.00685163433856098,0.00115305553889285,0.0015460875857285,0.00129468224133765
"3845",8172,0.0359499947170479,0.0222985147619555,0.00524344202662153,0.00721338733257594,0.00338580535884259,0.0134111696971819,0.0142162387480284,0.000164424669960444,0.0042981949936667,0.0029201400306091,0.000591651322495197,0.000470637052564456,0.000336096636166008,0.00735175449793874,0.00137788732061347,0.0015460875857285,0.00129468224133765
