"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"2578",7654,0.0303026109076996,0.0887616064516195,0.00460685977733348,0.0159761005243026,0.0439863373056843,0.00244975888248561,0.00949689428485743,8.37305406660623e-05,0.00162705144832911,0.00128920376616267,0.000153050925299003,0.000470637052564456,0.000336096636166008,0.0110949678248452,0.00836654610841659,0.00242179911545898,0.00121796324107961
"2579",7655,0.0340082107036617,0.115214066364691,0.00477759682649479,0.0147766379906181,0.0438391482211563,0.00384235783973243,0.00998304834998025,9.80115699506486e-05,0.00162705144832911,0.00198625412300229,0.000153050925299003,0.000470637052564456,0.000336096636166008,0.00921942626391432,0.00814849120920403,0.00232230963053624,0.0026044693950061
"2580",7656,0.0452244020944634,0.129577681372001,0.00547298481868417,0.0145826511507175,0.0384180076117582,0.00488462748311344,0.0241473645800287,8.68362503266131e-05,0.00162705144832911,0.00438283215881187,0.000153050925299003,0.000470637052564456,0.000336096636166008,0.00776078847374605,0.00817677641508898,0.00210260453162611,0.00361140790597951
"2581",7657,0.0411581010922413,0.144194849020161,0.00692462454678551,0.0111221729992776,0.0454060464149859,0.00510637892562843,0.0280860337244154,8.9389500766712e-05,0.00162705144832911,0.00565139256678983,0.000153050925299003,0.000470637052564456,0.000336096636166008,0.00654873024055402,0.00671670605815646,0.00225502149489947,0.00357952892860398
"2582",7658,0.0493155951287222,0.136321437649911,0.00442209335556407,0.0181477888354933,0.0484684490246217,0.00508366381386017,0.030021805266652,8.9389500766712e-05,0.00162705144832911,0.00537424869742396,0.000153050925299003,0.000470637052564456,0.000336096636166008,0.00902105977310528,0.00790775296797603,0.00182638518003888,0.00361140790597951
"2583",7659,0.0408391784008458,0.178184513924585,0.00429246364383278,0.0139383312506082,0.0582988846451429,0.00380209900059545,0.0133841152980645,9.93998774082972e-05,0.00162705144832911,0.00381177498880498,0.000181494883217557,0.000470637052564456,0.000336096636166008,0.00851881511747031,0.00670228085986802,0.00172007994110669,0.0028856552237574
"2584",7660,0.0382487996723259,0.113725442697319,0.00363774160573039,0.0124815196320036,0.050291829100092,0.00225971523630175,0.0117293520217446,8.49165783742462e-05,0.00162705144832911,0.00163550289338947,0.000181494883217557,0.000470637052564456,0.000336096636166008,0.00775953101010075,0.0070460354337301,0.00167673828691986,0.00121796324107961
"2585",7661,0.039416259473002,0.0894358600588758,0.00338721710800531,0.0135090302639753,0.072536522394461,0.00209646997683803,0.0107238522591299,9.93998774082972e-05,0.00162705144832911,0.00137562918268167,0.000183942055320868,0.000470637052564456,0.000336096636166008,0.0111671371748126,0.00751823743431626,0.00170563836662665,0.00121796324107961
"2586",7662,0.0410312850728072,0.124527740149342,0.00383625134744483,0.0121039318547857,0.0906340867658893,0.00200059396621529,0.00846344904895452,0.000101551607032411,0.00163906561533792,0.00137562918268167,0.000192921174980632,0.000470637052564456,0.000336096636166008,0.0148574080161352,0.00801983359060613,0.00167163560181024,0.00121796324107961
"2587",7663,0.0427805628305972,0.133636217795705,0.00385825851738505,0.0109322557392076,0.0805351373550144,0.00235257526883976,0.0105564770759243,0.000103793931102922,0.00163906561533792,0.00138679192849861,0.000190698486178855,0.000470637052564456,0.000336096636166008,0.015311014917868,0.0084532259103239,0.00167163560181024,0.00121796324107961
"2588",7664,0.0429715744041814,0.134164910302009,0.00411855281892205,0.0128930017611265,0.0815301663639238,0.0026240805163408,0.0114603682618112,0.000103451926584075,0.00162705144832911,0.00170366566347799,0.000190698486178855,0.000470637052564456,0.000336096636166008,0.016936828467176,0.0104482606674018,0.00174438685271434,0.00121796324107961
"2589",7665,0.032038812725763,0.0957945833924448,0.00357235258348864,0.0105972688141077,0.0655101294443837,0.0030757627403019,0.00745128900701047,6.99125222677518e-05,0.00162705144832911,0.00334099005742629,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.0136450092514768,0.00891987328357787,0.00136383962222554,0.0028856552237574
"2590",7666,0.0458727407800533,0.100405892328466,0.00355443335395196,0.0148495169443491,0.0707262469091772,0.00389680915010581,0.0111714368601441,7.91039293220625e-05,0.00162705144832911,0.00409198222504935,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.0151555713450707,0.0118182952112496,0.00165727702347076,0.00359757955424115
"2591",7667,0.0351005855044997,0.0972465847908303,0.00376064891063601,0.01650087070574,0.0846720101384134,0.0032054846121605,0.00850819845554827,7.58508102973616e-05,0.00162705144832911,0.00321471471492834,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.0142021893200149,0.013486028234618,0.00170783358348813,0.0028856552237574
"2592",7668,0.0370399856510541,0.104164609066253,0.00349735399233691,0.0126854568826344,0.122410415700888,0.00337358351972179,0.00819124087948212,6.49704755505652e-05,0.00162705144832911,0.00352814989676893,0.000155217588883942,0.000470637052564456,0.000336096636166008,0.0155219874922102,0.0106000913812437,0.00131214416362226,0.00345520028186491
"2593",7669,0.0304055869377035,0.129450167360075,0.00323725553732003,0.0113575740324498,0.118268194339679,0.00338034232924321,0.010488103118335,6.49704755505652e-05,0.00162705144832911,0.00350955489732006,0.000155217588883942,0.000470637052564456,0.000336096636166008,0.017109282617193,0.0138601330854656,0.00129298430747385,0.00338663604339122
"2594",7670,0.0360974975495617,0.0802364755844809,0.00357413985837347,0.011467407143032,0.125302418811084,0.00323731991650861,0.0136287586393965,7.58508102973616e-05,0.00162705144832911,0.00323523735499342,0.000151939524997891,0.000470637052564456,0.000336096636166008,0.013734883339538,0.0153115815264919,0.00166994696719282,0.0028856552237574
"2595",7671,0.0390422652362691,0.11664923557933,0.00333345673893727,0.0191048604818948,0.163947471655585,0.00281219572311545,0.013894434039278,7.58508102973616e-05,0.00162705144832911,0.00151647859557749,0.000150511201197352,0.000470637052564456,0.000336096636166008,0.0207425786221436,0.0153151994064842,0.00166237022748803,0.00175883145501857
"2596",7672,0.0483466759990956,0.161175503295206,0.00423460744257292,0.0191768520868862,0.197229874736509,0.00198584527703627,0.0111386565906614,8.87879969762939e-05,0.00162705144832911,0.00123118612576422,0.000150511201197352,0.000470637052564456,0.000336096636166008,0.0166890559030508,0.0152784447575461,0.00167802213120886,0.00121796324107961
"2597",7673,0.0394732746482606,0.11443275340946,0.00380019494290378,0.0199511826635303,0.194756770235867,0.00192327741297347,0.00998860690465675,8.5601421991598e-05,0.00163906561533792,0.00121314092791312,0.000144181514296164,0.000470637052564456,0.000336096636166008,0.0161866563988281,0.0161914226302139,0.00162391786565596,0.00121796324107961
"2598",7674,0.0337940881365952,0.0959146407686377,0.00376275786792329,0.0120199453898698,0.11095951077659,0.00190458122410756,0.0105228131792049,7.58508102973616e-05,0.00163906561533792,0.00121314092791312,0.00014309822904986,0.000470637052564456,0.000336096636166008,0.0157648182046561,0.0178672814677763,0.00160351594482938,0.00121796324107961
"2599",7675,0.0271857734752916,0.0858555516219473,0.0032110741175443,0.0153738757389217,0.115060842755621,0.00247173474518951,0.00741230756099995,7.58508102973616e-05,0.00163906561533792,0.00122164960952508,0.000143923301014008,0.000470637052564456,0.000336096636166008,0.018915568615571,0.0158111967600017,0.00159741212168688,0.00122489157897736
"2600",7676,0.0259449972440416,0.0804730059590166,0.00327066093919154,0.0169287335186323,0.0879673666899597,0.00241586985245818,0.00693886040438721,7.58508102973616e-05,0.00163906561533792,0.00122164960952508,0.000143923301014008,0.000470637052564456,0.000336096636166008,0.0158080276923074,0.0155775365266945,0.00157455232648002,0.00122489157897736
"2601",7677,0.0286534897131245,0.0768103104087163,0.00394602831121299,0.0202303078642815,0.0868710938484878,0.0018489954213181,0.00684021421211259,7.58508102973616e-05,0.00163906561533792,0.00119222514725182,0.00014309822904986,0.000470637052564456,0.000336096636166008,0.0154065903439449,0.0169272845816344,0.00160351594482938,0.00121796324107961
"2602",7678,0.0339089991209491,0.0775248381543987,0.00389771630618997,0.021763015412701,0.0731269056868281,0.00182986323477656,0.00791025953617144,7.58508102973616e-05,0.00163906561533792,0.0011329523059819,0.00014309822904986,0.000470637052564456,0.000336096636166008,0.0212619979193994,0.0150637651067072,0.00160351594482938,0.00121796324107961
"2603",7679,0.0478633034568639,0.0813814730122826,0.00393811502309435,0.0328345420392371,0.0889361278759107,0.00182777163232154,0.0077260663921659,7.64291479550157e-05,0.00163906561533792,0.0011256929673048,0.00014309822904986,0.000470637052564456,0.000336096636166008,0.0275452903687413,0.0139473052265068,0.00161034475391846,0.00121796324107961
"2604",7680,0.0609307886516417,0.0736912736072586,0.0039017799080701,0.0332707559758258,0.100887678481953,0.00181694990248865,0.00993074607409175,7.64291479550157e-05,0.00163906561533792,0.0011256929673048,0.00014309822904986,0.000470637052564456,0.000336096636166008,0.0409385357997513,0.0144856889756164,0.00161034475391846,0.00121796324107961
"2605",7681,0.0681957116690888,0.0590980576397951,0.0038917876923426,0.0334242198978932,0.113928559197977,0.00186717907746414,0.0133925191913408,7.64291479550157e-05,0.00163906561533792,0.00117788109741937,0.000144181514296164,0.000470637052564456,0.000336096636166008,0.0554087129936705,0.012486147451706,0.00161034475391846,0.00121796324107961
"2606",7682,0.0491265825226597,0.0587010469591632,0.00383522404447123,0.0382344281584298,0.119614106315347,0.00202608122256711,0.0104651823174741,7.64291479550157e-05,0.00163847533912384,0.00117788109741937,0.000150511201197352,0.000470637052564456,0.000336096636166008,0.0419230931305471,0.0123458049138491,0.00163655653727427,0.00121796324107961
"2607",7683,0.0488662181662017,0.0704449021474711,0.00394076183192142,0.0416285327226268,0.106268749179485,0.0030883748374253,0.00721501646001712,7.64291479550157e-05,0.00163847533912384,0.0018189280133054,0.000149360572016074,0.000470637052564456,0.000336096636166008,0.0329390857939593,0.0124882489666538,0.00165041416555928,0.0026044693950061
"2608",7684,0.0659319399826744,0.085951512814965,0.00429560504686717,0.0391123240536393,0.077608872080846,0.00794358583153145,0.0116696090438634,7.97070689726958e-05,0.00163847533912384,0.00375244770822494,0.000149360572016074,0.000470637052564456,0.000336096636166008,0.0304369186178071,0.0126571421370326,0.00160155465092433,0.00361140790597951
"2609",7685,0.0678596182177486,0.100405766027788,0.00592464729605596,0.0487782157250116,0.0900722229270804,0.00399156436985132,0.00771982021214733,7.97070689726958e-05,0.00163847533912384,0.00398876605094657,0.000149360572016074,0.000470637052564456,0.000336096636166008,0.026627667983246,0.0106921713998226,0.00203434143398742,0.00320947942866024
"2610",7686,0.0721336252691406,0.0721960067723251,0.00402889005411693,0.0446277514501921,0.0870665507268643,0.00311691799736201,0.00641795779830747,7.6924192975021e-05,0.00163847533912384,0.00181158333980252,0.000148235278753283,0.000470637052564456,0.000336096636166008,0.0264183625622796,0.0128099825555919,0.00160944473756139,0.0028856552237574
"2611",7687,0.0791399660321593,0.0740508971919979,0.00375210401291111,0.0460106067948225,0.0856321352944967,0.00269617210422615,0.00717422496635919,7.69217795581644e-05,0.00163847533912384,0.0014179116568419,0.000148235278753283,0.000470637052564456,0.000336096636166008,0.0289137241928979,0.0124248222474874,0.00162016698609257,0.00175883145501857
"2612",7688,0.083431233772976,0.0623588151587818,0.00361859402608498,0.0469776652475337,0.0845803365495685,0.00195894453748418,0.00664355228270374,7.69217795581644e-05,0.00163847533912384,0.00115783735363831,0.000146917324786226,0.000470637052564456,0.000336096636166008,0.0289396216052623,0.0114414829223781,0.00162016698609257,0.00121796324107961
"2613",7689,0.102202000001873,0.0609648425074209,0.00333614874560646,0.0406790855005713,0.0647407158561099,0.00189158847469372,0.00701927713450688,7.69217795581644e-05,0.00165057372081684,0.00114086598302884,0.000140738755610763,0.000470637052564456,0.000336096636166008,0.0348039911619556,0.0124834231152108,0.00159404559173639,0.00121796324107961
"2614",7690,0.0763865000936012,0.0396660257404866,0.0029671044900275,0.036688247564623,0.0528151341046248,0.00176731296331476,0.00526804222745417,5.41022776167785e-05,0.00165057372081684,0.00102849090038881,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.0392244176765741,0.0102791103214346,0.0012850826984185,0.00121796324107961
"2615",7691,0.0840247446917195,0.0569995994842772,0.00331075460028209,0.0297233285186667,0.0591165168802781,0.0019360594382368,0.00582497014474004,7.69217795581644e-05,0.00165057372081684,0.00120684600602169,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.0424934468379254,0.0125376327649047,0.00162383605169465,0.00121796324107961
"2616",7692,0.0544591684602328,0.0363616396897189,0.00295243355077556,0.0293219346255334,0.0357740970129016,0.00180279936560872,0.00283165577739842,5.41022776167785e-05,0.00165057372081684,0.00106917123340377,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.0392732414296485,0.00924497465348296,0.00126592782342042,0.00121796324107961
"2617",7693,0.073844312484913,0.0629919838843091,0.00313832003219721,0.0395136627724962,0.0379431026275953,0.00190712661514781,0.00324241414971815,7.69217795581644e-05,0.00165057372081684,0.00125867437563089,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.042728327766077,0.0079357431325227,0.00164093879495802,0.00121796324107961
"2618",7694,0.055254599670921,0.0578791169242965,0.0032379085279212,0.0283686623918109,0.0354564846195582,0.00192291388874191,0.00303458725216422,7.69217795581644e-05,0.00165057372081684,0.00125248945882489,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.0501572216477491,0.0156777130576879,0.00167388170058963,0.00121796324107961
"2619",7695,0.0580697514144026,0.0732083128142688,0.00334430214854959,0.0265827535162868,0.0253968716420827,0.00196230956185151,0.00353567466477117,7.69217795581644e-05,0.00166080806922418,0.00129487165746793,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.0451436819146929,0.0101382557768498,0.00189848809406457,0.00121796324107961
"2620",7696,0.0495650038423257,0.0721539845439236,0.00337402122044013,0.026090734395844,0.0217630976299311,0.00204310201734807,0.00418447719171101,7.69217795581644e-05,0.00166080806922418,0.00129487165746793,0.000139681333379517,0.000470637052564456,0.000336096636166008,0.0375920170399726,0.0108071866952355,0.00193790193958629,0.00121796324107961
"2621",7697,0.0448795040028388,0.0470348667868222,0.00331062626231023,0.0231778164006607,0.0166789212089499,0.00209329985173642,0.003252633486847,5.41022776167785e-05,0.00166080806922418,0.00126201095425591,0.000140738755610763,0.000470637052564456,0.000336096636166008,0.0189743330565833,0.00914902684091444,0.00166392960025967,0.00121796324107961
"2622",7698,0.0502155075218947,0.0697765440565508,0.00353679370515258,0.0270901986044343,0.0183240741483836,0.00234036745496597,0.00427787845521264,7.69217795581644e-05,0.00175415311065224,0.00152175712819707,0.000146917324786226,0.000470637052564456,0.000336096636166008,0.015958087481857,0.0125324919682448,0.00277125675139209,0.00121796324107961
"2623",7699,0.0519505949592536,0.0521531441639587,0.00348050374586595,0.0411045696370565,0.0226600525283131,0.00242785236295628,0.00466513390035886,7.69217795581644e-05,0.001839566200178,0.00152175712819707,0.000146917324786226,0.000470637052564456,0.000336096636166008,0.0203223638674245,0.0108109589852507,0.00314625715917484,0.00121796324107961
"2624",7700,0.058514650579372,0.0522176232413547,0.00340443231490242,0.0159415385724724,0.0144119991001297,0.00271212050928109,0.00570687731704613,7.69217795581644e-05,0.001839566200178,0.00151617693245405,0.000146917324786226,0.000470637052564456,0.000336096636166008,0.0171925025974644,0.00690389902648796,0.00318838254578485,0.00121796324107961
"2625",7701,0.0673524206391606,0.0601137496908833,0.00310976105272737,0.0271455334448703,0.0126007382061882,0.00255395147807532,0.019745787377841,7.69217795581644e-05,0.001839566200178,0.00150851095437619,0.000146917324786226,0.000470637052564456,0.000336096636166008,0.0218123767421937,0.0068656587119266,0.00318838254578485,0.00121796324107961
"2626",7702,0.0718150448278293,0.0684870813951629,0.00323411765006421,0.0152770709777437,0.0124091877010106,0.00238605791203528,0.00637511716664651,7.69217795581644e-05,0.00185314666589298,0.00150851095437619,0.000144902053861892,0.000470637052564456,0.000336096636166008,0.023946472542056,0.00691483957536513,0.00312491305260947,0.00121796324107961
"2627",7703,0.0594211684230206,0.0411778511208407,0.00293635243032813,0.0140278686120101,0.00929747554480037,0.00225045448881239,0.00479536977799526,5.41022776167785e-05,0.00194776081810646,0.00130080674631036,0.000140738755610763,0.000470637052564456,0.000367986119725768,0.0254336254799328,0.00580843729360672,0.00265679347597021,0.00121796324107961
"2628",7704,0.0609949732037432,0.0651947871159937,0.0030590832664128,0.0164378398669053,0.0110707548149227,0.00240697846131215,0.00593217815103324,7.69217795581644e-05,0.00205446402538937,0.00144777760533896,0.000139681333379517,0.000470637052564456,0.000367986119725768,0.0321095195713707,0.00698070593649851,0.00339165128304803,0.00121796324107961
"2629",7705,0.0571510934543453,0.0558401352097995,0.00313068064698272,0.0163534305362705,0.0134573967538688,0.00225827005263367,0.00567668032612205,7.69217795581644e-05,0.00216658441609289,0.00128210105076643,0.000139681333379517,0.000470637052564456,0.000367986119725768,0.0372176178368097,0.00725990842029467,0.00372056295714559,0.00121796324107961
"2630",7706,0.0573686679580238,0.0492535665111626,0.00303416306189703,0.0371889981524317,0.0141470236594981,0.00254332901055177,0.00551505356492644,7.69217795581644e-05,0.00221167571952464,0.00130045367069351,0.000139681333379517,0.000470637052564456,0.000367986119725768,0.0418731735857941,0.0097545333436979,0.00378660331498796,0.00121796324107961
"2631",7707,0.0480967197386444,0.0466120174833578,0.00322624264888009,0.0303016203926316,0.0123445109441526,0.00253737084806054,0.0049459437536834,7.76436123328819e-05,0.00226566342976732,0.00124360648648405,0.000140703080638342,0.000470637052564456,0.000367986119725768,0.0485734134870415,0.0203449362823575,0.00340258202741138,0.00121796324107961
"2632",7708,0.0401307647539142,0.0360343886386264,0.00298015632920696,0.0220169680325275,0.00905543994965468,0.00247472855197758,0.00572250499682149,5.46099842376137e-05,0.00226566342976732,0.00104145795105508,0.000140703080638342,0.000470637052564456,0.000367986119725768,0.0394037644861008,0.00705640160983887,0.0026425983843256,0.00121796324107961
"2633",7709,0.0519897932283013,0.0502062847619603,0.00334525588543029,0.0244302374498782,0.0107522075920759,0.00298299412855651,0.0120203988057224,8.44408158661203e-05,0.00226566342976732,0.00116710531100879,0.000140703080638342,0.000470637052564456,0.000367986119725768,0.0518055462181098,0.00776462103925301,0.00334414356363811,0.00121796324107961
"2634",7710,0.0417196517962146,0.0284320226685999,0.00317453839895266,0.0139947624135057,0.00902217651506188,0.00289566231856953,0.00774898133682578,5.97228055176503e-05,0.00226566342976732,0.000965330154252952,0.000140703080638342,0.000470637052564456,0.000336096636166008,0.0509362880675211,0.00571268948338885,0.00266066906411266,0.00121796324107961
"2635",7751,0.0202978573898667,0.0233957091188978,0.00271951163846765,0.00736175915348868,0.0022054377042484,0.00842488124931384,0.0092350873907701,8.40661076056732e-05,0.113400347098857,0.00125320303490667,0.000140703080638342,0.000477592496549688,0.000365921895797768,0.0113414354985727,0.00252789537755983,0.00046487184207542,0.00360588594883758
"2636",7752,0.0202223133760841,0.0214294810161115,0.00306847911693522,0.0070298812514795,0.00218400517397813,0.0106599131418212,0.0114879456676347,9.75001382069744e-05,0.168562618932069,0.00140276561167456,0.000147838437734687,0.000477592496549688,0.000365921895797768,0.00935573369862698,0.00369126273176303,0.000495164096849265,0.00360588594883758
"2637",7753,0.0183925978253663,0.0141909903096608,0.00276327598410964,0.00527591566547281,0.00160478928552004,0.00888230926696651,0.00909943790701428,6.9366311064707e-05,0.741901833827536,0.0018326388261315,0.000157297770573977,0.000477592496549688,0.000372485518375006,0.00814181058209826,0.00201998927814886,0.000438146162146185,0.00369915746192594
"2638",7754,0.014848880164059,0.0096232758880099,0.00251898604582652,0.00302752493462458,0.00130984282206748,0.00979405249714739,0.00741427285066336,6.98560078855108e-05,0.792203777061105,0.00153131052022444,0.000353621906348495,0.000477592496549688,0.000380193744687816,0.00669934063611268,0.00168985449969531,0.000448975655693792,0.0165337434279139
"2639",7755,0.0171160018640021,0.0102702307128219,0.00260577170988238,0.00253437576804136,0.000878696341787693,0.00989039130614143,0.0105782486109514,7.36215585253132e-05,0.628918011445094,0.00154483396052145,0.000407699214958693,0.000470637052564456,0.000393320292727472,0.00460781253810815,0.00126625448136173,0.000833481243950587,0.0210723374939129
"2640",7756,0.0207709128677219,0.0142031149971023,0.00321369825195887,0.00363116700861031,0.00221464070032526,0.0161624000465458,0.0222600250384527,0.000108274701819969,0.207789385493668,0.00312518717829067,0.000620499716346313,0.000506620583323307,0.000434175508212639,0.00367821366953304,0.00149019944369487,0.000718779382476141,0.0225507850999168
"2641",7757,0.0196893561991274,0.016978757221606,0.00358015864079311,0.00249879206865587,0.00228384726061683,0.0152721584698012,0.00990298616928168,6.58488015051665e-05,0.224405030071491,0.0103604272681412,0.000632750970281841,0.000487276174560362,0.000434175508212639,0.00445864267396271,0.00152770413312794,0.00192135536560078,0.00925950450330458
"2642",7758,0.0199221939470138,0.0140028868884697,0.00450199379656619,0.00400841421487591,0.00193114694206237,0.0298711728209095,0.0108752216210803,1.42578612191022e-05,0.338285209356384,0.00723390431853425,0.000579432550358907,0.000478849416979193,0.000457055423402845,0.00268631514087118,0.00201925338109287,0.00176217268180653,0.0163983310315237
"2643",7759,0.0298276682087029,0.0155008755360902,0.0029232662835864,0.00563450503420377,0.00215257379803704,0.0352839551506409,0.0607680393909163,1.42938815090191e-05,0.460351612196638,0.0500461628668391,0.000710305393177649,0.000481879892126055,0.0115721504695771,0.00279159597375803,0.00104804338459742,0.00513569676377871,0.16684828452874
"2644",7760,0.0317381895052704,0.12836571450514,0.00467142063216267,0.0426496018047404,0.0114102720820558,0.137001056491563,0.00615563212327759,0.000202540337990597,0.00564704046021868,0.033779690880944,0.00048800929151265,0.000467425548236031,0.000336096636166008,0.00964159928521306,0.0236512234105277,0.0089833949077967,0.0175942500773104
"2645",7761,0.0301281173604458,0.08260979385458,0.00395263200956452,0.0242234740198614,0.011455749801862,0.0705081434355369,0.00595135301802135,0.000220799333479145,0.00564704046021868,0.00536530086505449,0.000366940956993108,0.000470637052564456,0.000336096636166008,0.0118659190782013,0.0141965430250418,0.00735503738636316,0.00713892500320007
"2646",7762,0.0254234658015439,0.0602994057151229,0.00402048654106393,0.0157433587267421,0.00893005948426874,0.0293247757912162,0.00558886956591081,0.000223787375605213,0.00564704046021868,0.00362853861044414,0.000342471308336143,0.000470637052564456,0.000336096636166008,0.0116049931970043,0.0126761113592761,0.00505335014090909,0.00121928118255392
"2647",7763,0.0397751835185311,0.0836047472527968,0.00518015996106868,0.0114675352621284,0.00930589892640843,0.0299417019974757,0.00360390242286902,0.000220799333479145,0.0056517831619658,0.00400741894797645,0.000331474575207519,0.000470637052564456,0.000336096636166008,0.00979598942347929,0.0102132256716545,0.00462081959392576,0.00121238454014562
"2648",7764,0.0245648395760969,0.0996896847925253,0.00422222748863264,0.0072414817014421,0.00737295544714301,0.024550009086695,0.00360426554369438,0.000220799333479145,0.00561355668282862,0.00360810821399827,0.000326191069223138,0.000470637052564456,0.000336096636166008,0.00981042363757507,0.00864578734293872,0.00249127498722203,0.00121238454014562
"2649",7765,0.0305286909236619,0.0377106205785103,0.0040232276841838,0.00890994282004194,0.00680538528150313,0.022455167739885,0.00370045859925895,0.000153991774354407,0.00167218506899193,0.00231637555969225,0.000323740726445922,0.000470637052564456,0.000336096636166008,0.0130080387683877,0.0109479281794996,0.00195324780830709,0.00121238454014562
"2650",7766,0.0239312242050253,0.0528301299643029,0.00348217609292751,0.00888041095335253,0.00780379194897558,0.0210810254311613,0.00425200452766426,0.000249930885900427,0.00172626944816311,0.00291181551638355,0.000336029714819006,0.000470637052564456,0.000336096636166008,0.0124016178611615,0.00853099929957742,0.00264777317155389,0.00121238454014562
"2651",7767,0.0267714687167788,0.0666963909199559,0.00380142342834475,0.0121175773003811,0.00773388717984389,0.0248423180647825,0.00479878444590563,0.00025362534450365,0.00167673930462135,0.00292859018946966,0.000323740726445922,0.000468177625788474,0.000336096636166008,0.0133673743242493,0.00856784733955372,0.00247184703645551,0.00121238454014562
"2652",7768,0.0267064719924368,0.0650552599686739,0.00371958780400557,0.0125229284660307,0.00847186133309818,0.024654641295555,0.00423616202569041,0.000257171488310877,0.00165252946028367,0.00342008049460975,0.000323740726445922,0.000468177625788474,0.000336096636166008,0.0112135749602338,0.0091530146463457,0.00199497519665732,0.00121238454014562
"2653",7769,0.024062431987189,0.0690074405146646,0.00315612619605476,0.00967627311791684,0.00947254390020188,0.0232689060164546,0.00500485134469668,0.000257171488310877,0.00164684450592573,0.00311287860222715,0.000326191069223138,0.000462884746054117,0.000336096636166008,0.010180800885072,0.0121690876160252,0.00192975013874671,0.00121238454014562
"2654",7770,0.0179548896654078,0.0454740729085093,0.00352984307743015,0.00947922670062003,0.00946316256058643,0.0185759786973491,0.00410321985358479,0.000249047946578945,0.00163477341388712,0.00263089996392517,0.000340508403899167,0.000462884746054117,0.000336096636166008,0.0158718134561874,0.013472946609821,0.00223389025397193,0.00121238454014562
"2655",7771,0.0126490425057105,0.0265967710291337,0.00374921915758832,0.00813172172749572,0.0121817819443621,0.0206164001005224,0.00359909773919017,0.000152290309126253,0.00160239374963979,0.0023275548529634,0.000340508403899167,0.000462884746054117,0.000336096636166008,0.017486775217361,0.0117617877800796,0.00232888818644793,0.00121238454014562
"2656",7772,0.0179956116124555,0.0525237853542848,0.00464053870921644,0.00890603395739372,0.00936951928884859,0.0339180435534937,0.00531895391655081,0.000110744516174756,0.00161364479305832,0.00722885965047915,0.000340508403899167,0.000462884746054117,0.000336096636166008,0.0171548487640542,0.0102345114298961,0.00302543691754954,0.00287245987411683
"2657",7773,0.02396348407444,0.0520383793706228,0.00347256979893153,0.0119211196681117,0.0114184905350212,0.067890591810388,0.00778046492415331,0.000115493997161562,0.00162040392944467,0.00935525221622013,0.000342471308336143,0.000468177625788474,0.000336096636166008,0.0148512161022371,0.00950978570778905,0.00244980924093953,0.00672734853082553
"2658",7774,0.0342364603992333,0.0599828701486719,0.00207663389013171,0.0125771427625499,0.00873148692181081,0.116367306367367,0.00738400702434627,0.000116007044226699,0.00162705144832911,0.00650624577366713,0.000760658388294465,0.000467425548236031,0.000336096636166008,0.00881998117466165,0.00806983849326315,0.00278595485549567,0.0594107942303108
"2659",7775,0.00970926019379523,0.0242621017265311,0.00210828296406728,0.00706977419005252,0.006894288922045,0.103808706753226,0.00150895492786855,0.000101696116498285,0.00162705144832911,0.00390750391902305,0.000440091752207382,0.000467425548236031,0.00112048896423016,0.0103923332805504,0.00876292894516243,0.00269549502442977,0.0354377317609646
"2660",7776,0.0253325191859395,0.057335436961818,0.00233355365323764,0.0116621659421525,0.00957118238293749,0.140132505281519,0.00815126256393329,0.000118400180935899,0.00162705144832911,0.0193365763015127,0.000508540264407126,0.000467425548236031,0.000336096636166008,0.00747210831205106,0.0103317709613627,0.00392334764647748,0.0448352903677138
"2661",7777,0.0175844848347805,0.046051623084468,0.00469991882978124,0.00748876475264186,0.0111103059105313,0.0366608063057863,0.00547820110332094,0.000108313226435313,0.00163847533912384,0.00402437461918079,0.000342471308336143,0.000470637052564456,0.000336096636166008,0.0138769235322012,0.0108180311502758,0.00243773861011816,0.00388288644345639
"2662",7778,0.0177042267742431,0.0457566619807152,0.00548064249490825,0.0101326069839492,0.0125174163381037,0.0155165861156329,0.00523976982935442,0.000108313226435313,0.00163847533912384,0.00262863429493296,0.000340508403899167,0.000470637052564456,0.000336096636166008,0.0141368405803964,0.0144309944528101,0.00302059520854867,0.00121238454014562
"2663",7779,0.0189756801023757,0.0485403867568722,0.00776273290042975,0.010460064647646,0.0164321979225167,0.0136110105505864,0.00468685924666349,0.000154772723735987,0.00165057372081684,0.00264870633603325,0.000326191069223138,0.000470637052564456,0.000336096636166008,0.0114302126861524,0.0183114141313161,0.00303695694961951,0.00121238454014562
