,0
6064,0.32291988420123535
6065,0.3143622870947535
6066,0.30108101741978255
6067,0.20371729261619526
6068,0.37479457603606453
6069,0.19515932728132723
6070,0.24006909024551415
6071,0.1472630591791462
6072,0.39305183469429694
6073,0.2508202057345688
6074,0.478976611666059
6075,0.2635505140883224
6076,0.23927622742768143
6077,0.18558811355193042
6078,0.13939083417433054
6079,0.19251322073548727
6080,0.16878285912732488
6081,0.2903843594805852
6082,0.23087631508733658
6083,0.5517538139232122
6084,0.24368682435382868
6085,0.26171277474406746
6086,0.22572673221749937
6087,0.26197604348113873
6088,0.21222589906544362
6089,0.2672147513377426
6090,0.1771304331228914
6091,0.3174989689649286
6092,0.08818264862096398
6093,0.04461715108531628
6094,0.2644018979284837
6095,0.10062424775760449
6096,0.22030586817444278
6097,0.06497563927796911
6098,0.06366628547382663
6099,0.15693914060025843
6100,0.20022763448458614
6101,0.1696121381067832
6102,0.14902148707878954
6103,0.07616685427134062
6104,0.07813792831232078
6105,-0.006929281569219853
6106,0.036385002551363385
6107,0.07356979727234363
6108,0.10785630265667606
6109,0.06701553385995634
6110,0.1524098031294363
6111,0.08912197232904902
6112,0.09741215271128
6113,0.11820342311658232
6114,0.11391247988789964
6115,0.10044267600111828
6116,0.10641639289626414
6117,0.15524845877171575
6118,0.07123113884624063
6119,0.07138256438368659
6120,0.05017454074571879
6121,0.026554686411847283
6122,0.14137876309251815
6123,0.19937584220381074
6124,0.11775890875864675
6125,0.1758022917345346
6126,0.07324415863480355
6127,0.05955919478835018
6128,0.4672812492294814
6129,0.0017212746393966854
6130,0.13711472783242093
6131,0.11135630326290914
6132,0.06639758978078354
6133,0.10042054453008588
6134,0.059804187340015094
6135,0.044342723134205474
6136,0.0857350329119022
6137,0.010690483511867532
6138,0.0936875466363492
6139,0.09624506234482917
6140,0.13535728871284877
6141,0.0755749965578299
6142,0.04192275693549202
6143,0.07114926221844381
6144,0.08191540833832857
6145,0.059745900545961315
6146,0.05896779715573686
6147,0.05593865474570338
6148,0.04862838952718945
6149,0.08835441397613501
6150,0.009230046208516944
6151,0.13237268329608307
6152,0.07838995323301964
6153,0.04603440929783407
6154,0.07609354552883482
6155,0.04361856147362444
6156,0.04447354944652835
6157,0.058008530054366646
6158,0.07534462153131162
6159,0.09935740749958669
6160,0.11520415467052211
6161,0.006950543614478433
6162,0.24326440639525182
6163,0.1088257410852102
6164,0.09265268849593958
6165,0.12909949315717578
6166,0.07526780812798639
6167,0.11189340215018183
6168,0.051920085543988255
6169,0.08741359771987217
6170,0.09194833937456426
6171,0.04504636792892199
6172,0.056843136708665025
6173,0.08911050288084965
6174,0.08645274061854669
6175,0.07553684499444835
6176,0.15543554160632575
6177,0.1301752881021841
6178,0.08714351027787044
6179,0.10900483801403926
6180,0.0989156678409611
6181,0.08837343528038447
6182,0.04995762755072464
6183,0.09436540162066212
6184,0.1002139343179512
6185,0.1305818523481413
6186,0.25166968171577037
6187,0.09276023180815801
6188,0.13347575420318764
6189,0.0823486654676221
6190,0.14761381837594545
6191,0.3843260500792383
6192,0.07815826166516242
6193,0.12196112707307337
6194,0.26165873940809914
6195,0.24575084349931683
6196,0.20056561496526598
6197,0.24776544150162558
6198,0.1719485030635404
6199,0.15434578396841142
6200,0.16414601642721927
6201,0.1174241640169324
6202,0.16558103229312432
6203,0.18953487792327425
6204,0.13103572450898288
6205,0.17833306128489596
6206,0.18442626665134096
6207,0.18916804354598052
6208,0.12818175804244059
6209,0.12942445310286724
6210,0.08347102885300135
6211,0.17173702736926347
6212,0.05860333686235551
6213,0.07273159539220493
6214,0.022182858957030642
6215,0.003295546269744983
6216,0.08120386743385408
6217,0.10964929405820543
6218,0.14489872589253866
6219,0.0863129223490217
6220,0.06818775630824916
6221,0.052192055652534
6222,0.12883983803473717
6223,0.0846520394203738
6224,0.04549233732487314
6225,0.08612919596875807
6226,0.18513638129438423
6227,0.11213884262877005
6228,0.08000063724162293
6229,0.0874650725330064
6230,0.05670373925505685
6231,0.03214781553452673
6232,0.14115804293423406
6233,0.13909365370625754
6234,0.07940505955835321
6235,0.1449145011607236
6236,0.11147032364240972
6237,0.1674230518098741
6238,0.12940341042030262
6239,0.1485093438103307
6240,0.2187499599976371
6241,0.1800013597442821
6242,0.1975817795901603
6243,0.12898514913919093
6244,0.0923580219797174
6245,0.12352158359374601
6246,0.03770455234347515
6247,0.05232698053670242
6248,0.09556286526666538
6249,0.13978357404312503
6250,0.08863415596648115
6251,0.07696156696007725
6252,0.06388072814551898
6253,0.15806391416748644
6254,0.13067072440565852
6255,0.22512441255457677
6256,0.32764478097805455
6257,0.20071814610379146
6258,0.007403164740429193
6259,-0.04650460840074585
6260,0.13679865306353925
6261,0.0003945564087243432
6262,0.010606979878952004
6263,0.10312121601829737
6264,0.2369490751535411
6265,0.03258391012072123
6266,0.2545734396702729
6267,0.05033541128946796
6268,0.3228174815438843
6269,0.06490861593601623
6270,-0.06382611466472925
6271,0.00511121167576188
6272,0.16349198516062297
6273,-0.09197656118702204
6274,-0.020071749814697254
6275,0.34296762357314686
6276,0.25880137743209974
6277,0.9395308913218031
6278,0.9121394735196497
6279,0.8036157601947934
6280,0.6501742049304147
6281,1.0361240323307361
6282,0.41327197355495876
6283,0.4654885602471833
6284,0.36301255042813246
6285,0.7329434127461554
6286,0.5682165624633974
6287,0.48878785082711246
6288,0.24593873045204942
6289,0.00832221307498613
6290,0.0737941245196916
6291,0.13039445756445806
6292,0.08728975974173248
6293,0.3959806373304455
6294,0.003623659752309734
6295,0.7637275172540845
6296,0.32900829936889103
6297,0.21070659328413538
6298,0.27602115778694547
6299,0.08008209065008265
6300,-0.13506096997423375
6301,0.32138271387642925
6302,0.24693229528702396
6303,0.5303056115539782
6304,0.6028250835979748
6305,0.1968767388435161
6306,0.713706499645002
6307,0.6042761350594243
6308,0.051083498621854115
6309,0.11427380974232645
6310,0.5650671025050323
6311,0.16761985963614018
6312,0.1210398582251972
6313,0.31881358698013584
6314,0.445376157628307
6315,0.9109678374015571
6316,0.5341821122988113
6317,0.25687796626155474
6318,0.22653365117218027
6319,0.1670637937760777
6320,0.06472827854864245
6321,0.9223079577439843
6322,-0.01649511472255069
6323,0.4374372314683052
6324,0.39828227175631215
6325,0.03500470390063694
6326,0.06570878654917107
6327,0.46622435470335843
6328,0.21824827561024546
6329,0.229863216372171
6330,0.5396074908255406
6331,0.2747812897173161
6332,0.5134060125033074
6333,0.7133989993252566
6334,0.3348698206719845
6335,0.27727488367102815
6336,0.32379649647243985
6337,0.7647853805691079
6338,0.08441333539453105
6339,0.23843092162162915
6340,0.6129528799210454
6341,0.09296978719622051
6342,0.02650116564998481
6343,0.24687259359189526
6344,0.05620469890368877
6345,0.018660023960423575
6346,0.1969537734779882
6347,0.0033490473392963744
6348,-0.017939300677133514
6349,0.06822202067824855
6350,0.1990777412007129
6351,0.27334243510639883
6352,0.06779959645498872
6353,0.19227311331647343
6354,0.2604004091399665
6355,0.06145150179599579
6356,0.1506862401451423
6357,0.09687813054842832
6358,0.3758171481721703
6359,0.17214476027245174
6360,0.1852127255028222
6361,0.1648628378468729
6362,0.36632597874248934
6363,0.09773604087353925
6364,0.1346854177681806
6365,0.24465704820969514
6366,0.24637985188261963
6367,0.5867490483969922
6368,0.54178765840437
6369,0.17325196842053192
6370,0.3307730438323517
6371,0.13324084358026148
6372,0.07756596460700942
6373,0.39171367135683266
6374,0.5595411866918499
6375,0.1911754511805209
6376,-0.024229786061682714
6377,0.013066407882395353
6378,0.20617338536714885
6379,0.1023673555254257
6380,0.028883260173497526
6381,0.061492941099909285
6382,0.10686380962787843
6383,0.08109936209781432
6384,-0.015328197992976899
6385,-0.028431426306796397
6386,0.1523301007514406
6387,0.035315319856293347
6388,0.10498653621085578
6389,0.12604947137334907
6390,0.07342468012118696
6391,0.021674693204064392
6392,0.006274056660828668
6393,0.08400806908283383
6394,0.026235584495965903
6395,0.04399605796429397
6396,0.05140086667074364
6397,0.01917414713568571
6398,0.05380953428261834
6399,0.10212113586804777
6400,0.16042520882960976
6401,0.042030490694311064
6402,0.18533404996826744
6403,0.018260997349791704
6404,0.09077336518010884
6405,0.09383600208442776
6406,0.04191571297631617
6407,-0.007713899241261471
6408,0.03870128956715254
6409,0.14210186727235458
6410,0.08410402062243043
6411,0.10381565428584187
6412,0.3066270451063629
6413,0.07174750642938135
6414,0.2272169437249182
6415,0.11055101884361214
6416,0.08548760309564635
6417,0.016726472521822543
6418,0.10130050567897596
6419,0.07474152210279703
6420,0.2477198931885594
6421,0.07370290276678254
6422,0.38384977931981573
6423,0.2513392345544604
6424,0.1500643852430322
6425,-0.05125280610805609
6426,0.07336076870291287
6427,-0.08996322797513179
6428,-0.04624808103962792
6429,0.17515425664930287
6430,0.009624464795799276
6431,0.10110760498696268
6432,0.09132387833693169
6433,0.1755347982285265
6434,0.10992827203790387
6435,0.15787486856126134
6436,0.17335480408432916
6437,0.39415280428328264
6438,0.272356330570706
6439,0.2795405990278892
6440,0.20125434627774758
6441,0.3189681726658524
6442,0.2036160003178368
6443,0.26035961353357123
6444,0.18443488210897815
6445,0.3605222942359664
6446,0.3278654192771889
6447,0.311686822575105
6448,0.3533589417978557
6449,0.3311171801616288
6450,0.26998984087953937
6451,0.30737274301611817
6452,0.21374118353969151
6453,0.3632569805727736
6454,0.3294970526008468
6455,0.37236467584083266
6456,0.2705248107990009
6457,0.3783862432364196
6458,0.38887839992563744
6459,0.409702663114867
6460,0.3335761902951708
6461,0.6231895942553812
6462,0.5627256893069228
6463,0.5876028162769811
6464,0.5184248969686727
6465,0.48855516527168424
6466,0.5505811478204758
6467,0.6286094395901276
6468,0.5829537849707215
6469,0.30636677642113663
6470,0.34344713523768755
6471,0.42760348314779445
6472,0.3231451395898565
6473,0.2030608858274888
6474,0.10785797660058166
6475,0.11053982762622695
6476,0.11476271658532967
6477,0.12330474890302913
6478,0.13784006366496646
6479,0.09356908286444883
6480,0.039054683122183916
6481,0.30861822745226153
6482,0.25546011167644495
6483,0.12805213997743853
6484,0.24186446859428257
6485,0.2902541223207091
6486,0.21265230051553613
6487,0.34330910518820046
6488,0.34658418680536357
6489,0.5356818737726484
6490,0.5644231305679165
6491,0.19246199731719657
6492,0.3861706958227927
6493,0.22816188087867137
6494,0.2993597404290735
6495,0.23949800373320054
6496,0.19789460182550825
6497,0.08497617188788906
6498,0.24601846696162333
6499,0.27058637370095273
6500,0.2685196533776036
6501,0.5068195968230645
6502,0.28121470434965423
6503,0.2593716506646884
6504,0.27524117880290894
6505,0.15501689137234995
6506,0.30137469321545135
6507,0.1945059881393232
6508,0.14399161318585807
6509,0.23753131120880494
6510,0.2911691907216566
6511,0.06256777114097116
6512,0.47458201408748224
6513,0.12869584605144718
6514,0.4653012550643868
6515,0.327354386686882
6516,0.35806019319183224
6517,0.26076616917858764
6518,0.3343025607906565
6519,0.14492281617292885
6520,0.22247552463947573
6521,0.20602423640439926
6522,0.19999162081687608
6523,0.11134975544475352
6524,0.3011536529753403
6525,0.07815272245895885
6526,0.21910907468243776
6527,0.15207597322095134
6528,0.2141529338405212
6529,0.15318773189272458
6530,0.24709417068688233
6531,0.2318553767279407
6532,0.2514708521654475
6533,0.09164893362675598
6534,0.20961517925861523
6535,0.1054862227473134
6536,0.10275416253517754
6537,0.04053469828676873
6538,0.06745156977779852
6539,0.14445777264447465
6540,0.05184903065741937
6541,0.061034857603493524
6542,0.09756267512491236
6543,0.1231692251518293
6544,0.1378740468986554
6545,0.061441998062133206
6546,0.09155497701489795
6547,0.14191545942545195
6548,0.09937495208262262
6549,0.0008778252138573809
6550,0.06742120657377453
6551,0.10322218062653567
6552,0.07679979605296143
6553,0.15346156391160456
6554,0.13264372259178003
6555,-0.014723143648588186
6556,0.11256771861309893
6557,0.12366257967400432
6558,0.08806363057852949
6559,0.12282320118286741
6560,-0.016696612014785235
6561,0.08283725133168111
6562,0.06192765939654786
6563,0.0954814743459274
6564,0.08092604258892167
6565,-0.022082558066872468
6566,0.06851287572976772
6567,0.03609855478393363
6568,0.09931636394997638
6569,0.04671231309069234
6570,0.03786495309969983
6571,0.0605645642997749
6572,0.041299617438665705
6573,0.019857631540392256
6574,0.1466389171965368
6575,0.17391809319932272
6576,0.13924546582228334
6577,0.04373197071761412
6578,0.046523782693149524
6579,0.06415955240796939
6580,0.059675682950947856
6581,0.07317376932158406
6582,0.05746776828536651
6583,0.059586934872199765
6584,0.1390440953236376
6585,0.09767591332683391
6586,0.08848964727477539
6587,0.06704280140596446
6588,0.045819219307323834
6589,0.2314731880390965
6590,0.10161847372506697
6591,0.09218933698863715
6592,0.12447584527985366
6593,0.06992881874849316
6594,0.1215008530722794
6595,0.0850928947567993
6596,0.12055400449962844
6597,0.07960956864459363
6598,0.16811110772653137
6599,0.1375527351446052
6600,0.14279256480275845
6601,0.10984523867964667
6602,0.13769926172705763
6603,0.14952878150692267
6604,0.10660394681046537
6605,0.06842259913952928
6606,0.4193716259612054
6607,0.050151990963438045
6608,0.11518470640288167
6609,0.13542441997454632
6610,0.11868178460728786
6611,0.115482895976198
6612,0.10662619787907707
6613,0.17963455284546812
6614,0.3207653998812664
6615,0.12992378308286126
6616,0.2350705706166952
6617,0.08680099833197359
6618,0.19315854958897338
6619,0.16723752066025888
6620,0.14869639790951095
6621,0.13685162101834447
6622,0.12471154266155235
6623,0.1276682609915559
6624,0.05038781115601108
6625,0.06151766370182343
6626,0.05778950242291269
6627,0.08114324372258093
6628,0.10733897715624169
6629,0.08786696722291293
6630,0.06951735661625853
6631,0.1301971917959724
6632,0.11788061249946485
6633,0.07785572425886436
6634,0.10676719820019527
6635,0.18694263111974635
6636,0.14121609276023142
6637,0.16648804438473944
6638,0.06829622890241875
6639,0.13563244194970392
6640,0.19917760357808165
6641,0.24015028234818772
6642,0.19662475380496644
6643,0.04397572040764538
6644,0.02518328138009734
6645,0.1921475331195183
6646,0.166587227128883
6647,0.24495466779169706
6648,0.10710853635180483
6649,0.24290378052540207
6650,0.1643173489468154
6651,0.20973755523159804
6652,0.17416317942598925
6653,0.23079028691058762
6654,0.26299266554984535
6655,0.4125562248575847
6656,0.14598664975649395
6657,0.15954390133456317
6658,0.17793829269934963
6659,0.1621769388627102
6660,0.1026128039736961
6661,0.18468648124134524
6662,0.16770806571370026
6663,0.15319136499664765
6664,0.14002768479782274
6665,-0.014515156415817862
6666,0.05710190167548947
6667,0.12256778488555924
6668,0.06615672362530278
6669,0.005752345869474605
6670,0.0460777330929519
6671,0.026198275205960745
6672,0.10012678354664126
6673,0.46381946256827994
6674,0.00032897747125194273
6675,0.1356210459340973
6676,0.08413767554451011
6677,0.0985095876717777
6678,0.039028794017365455
6679,0.11357738952544215
6680,0.25541925501773194
6681,0.09772236053316799
6682,0.18037408694032123
6683,0.1428756622038959
6684,0.1336777179686813
6685,0.05522485177965251
6686,0.5260029517982843
6687,0.15618244749947854
6688,0.13848350113028177
6689,0.21326965776967968
6690,0.2484628614498443
6691,0.17580736407557776
6692,0.17598359484990167
6693,0.2737414022561396
6694,0.17133649132166504
6695,0.2210239424458515
6696,0.18716325519636542
6697,0.3088785071366815
6698,0.11630857150756915
6699,0.16592774958810844
6700,0.09043875636068945
6701,0.2106232369386704
6702,0.27099144187961727
6703,0.06855522038191823
6704,0.17720604577368645
6705,0.11775440338873311
6706,0.1577731174206836
6707,0.12941155834184176
6708,0.11124406833681007
6709,0.255587595578848
6710,0.12507330582190357
6711,-0.012682618934063422
6712,-0.007204652299218633
6713,0.1593299791320301
6714,0.08441091472658271
6715,0.04667170970399226
6716,0.32506859143079775
6717,0.13406135121992638
6718,0.07185585868730587
6719,0.16703618034674803
6720,0.25160573820004023
6721,0.20992987828834858
6722,0.23547197705229733
6723,0.041513587298698855
6724,0.03092581986551987
6725,0.13074100932675575
6726,0.17550304345976245
6727,0.2466029506432075
6728,0.04243985908641334
6729,0.20355659239290239
6730,0.04716540502525418
6731,0.13392658677880526
6732,0.4038205908438218
6733,0.5780125579084123
6734,0.7823149853152195
6735,0.6704987160564472
6736,0.8022929044140342
6737,0.5258052680752636
6738,0.9442833612340993
6739,1.0346862227136908
6740,0.7222952661748264
6741,0.9664459305637688
6742,0.3293660454966022
6743,0.20810472926396087
6744,0.4076113525957214
6745,0.13978746873494555
6746,0.3560479226957468
6747,0.34058027918117184
6748,0.55516523031649
6749,0.09480035779115872
6750,0.19386297538321598
6751,0.5335796765991555
6752,0.19272767729727494
6753,0.0036707123965592846
6754,0.05702729735145804
6755,0.24799410298698682
6756,-0.07483534263683705
6757,0.27618135667426047
6758,0.6570850006170371
6759,0.48174105899931324
6760,0.25926134752307417
6761,0.5102785689384117
6762,0.0662907047756795
6763,0.2959901877869903
6764,0.360912631489788
6765,0.48730621609200453
6766,0.2515443824007115
6767,0.10852280641106457
6768,0.5095445477646131
6769,0.21013962538798353
6770,0.16095259504979015
6771,0.26373281067224064
6772,0.3939308633562908
6773,0.014300463578414399
6774,-0.046658571960247225
6775,0.37403543650917226
6776,0.18175033321640227
6777,-0.037342753473003996
6778,0.22547178691162453
6779,0.28273684464485516
6780,0.128977045506754
6781,0.2700583486002678
6782,0.3878157165168639
6783,0.1568377602241906
6784,0.5142175286218175
6785,0.6034732536029358
6786,0.6025790608639214
6787,0.13187653131442187
6788,0.13673375922699668
6789,0.25831970289739015
6790,0.470709432258314
6791,0.1033291607861902
6792,0.08915836737063396
6793,0.4113522367057353
6794,0.19093167877118136
6795,0.12761229302647273
6796,0.07291184502737656
6797,0.3513694818680079
6798,0.04480254557759045
6799,-0.040386688821765486
6800,0.08390365154902531
6801,0.3966926091977971
6802,0.007907634524340205
6803,-0.02809961705854116
6804,0.08770349448005575
6805,0.4971990028961147
6806,0.12204558150703604
6807,0.5273293095336546
6808,0.5623233893979374
6809,0.791295134711027
6810,0.09351049978986317
6811,-0.029005251727503636
6812,0.1015553249556492
6813,0.2779906626762414
6814,0.17987300038666704
6815,0.3036360145804816
6816,0.375796928903973
6817,0.31450572978863983
6818,0.28290432599377396
6819,0.5067280826730632
6820,0.43488176531866746
6821,0.5263121075751045
6822,0.27195870589776344
6823,0.26042017653311894
6824,0.29034628458859024
6825,0.4714325001980664
6826,0.20749404125815957
6827,0.0459197610233524
6828,0.08086251733894352
6829,0.3472445864107093
6830,0.14691169131423054
6831,0.04457041631683713
6832,0.14448242279425863
6833,0.15909107225884367
6834,0.14039105618942457
6835,0.09714225814858136
6836,0.38011121683399485
6837,0.4748085299236776
6838,0.14471338840832357
6839,0.06977691292529997
6840,0.12744631638459805
6841,0.19989033501043063
6842,0.08568451247707902
6843,-0.005976022953444389
6844,0.04336133063545465
6845,0.08850924996398404
6846,0.02069917789508102
6847,0.06781372407180919
6848,0.17968053216651955
6849,0.0024702846670711467
6850,0.04106886825737351
6851,0.03345960866267802
6852,0.11249523746169707
6853,-0.019941777674766566
6854,-0.0005619610326219551
6855,0.048034821430627185
6856,0.015162437510673529
6857,0.29652066435129204
6858,0.12353792925088915
6859,0.21452350338315876
6860,0.04616024198179385
6861,-0.04465256950281546
6862,0.06267153769681787
6863,0.19709317710197033
6864,0.24315091358363736
6865,0.14558174145788402
6866,0.14113054799294492
6867,0.2857179540419835
6868,0.21993153790472209
6869,0.05845132478122308
6870,0.4021500063316313
6871,0.22278134084673026
6872,0.14749495152418513
6873,0.20826605449894176
6874,0.37294592246456
6875,0.44847536036261587
6876,0.34892015695042106
6877,0.3639930515416918
6878,0.32654072821035734
6879,0.46028990070316894
6880,0.05757063572543702
6881,0.31467151172128976
6882,0.6109856649973173
6883,0.06378388914490618
6884,0.569515809708265
6885,0.09208014564384215
6886,0.17558421084681272
6887,0.007409158552016341
6888,0.012391565560684112
6889,0.04586014493838684
6890,0.042259902144931874
6891,0.06156312387406449
6892,0.0761688504769142
6893,0.13681458631265375
6894,0.15530833556207982
6895,0.23576792439120703
6896,0.5925142479187413
6897,0.20600173260500174
6898,0.25830219392788034
6899,0.3986330323557141
6900,0.23929541813785077
6901,0.09328016916801161
6902,0.16158880677325435
6903,0.055136475264009506
6904,0.29704383079830554
6905,0.20900448206863817
6906,0.1568766747540863
6907,0.3531765251345515
6908,0.255258928393072
6909,0.3236040489264732
6910,0.23456403487405822
6911,0.3305833819309264
6912,0.2849587838235647
6913,0.6365094668654846
6914,0.4357281515865955
6915,0.6310629053572385
6916,0.1715708853241733
6917,0.14909014982015711
6918,0.18121157542472452
6919,0.11339574757034919
6920,0.27324108649813783
6921,0.2908835370368589
6922,0.3297255186734653
6923,0.1986907465620802
6924,0.16679408185131578
6925,0.38788863639643323
6926,0.3423216746964581
6927,0.25087795576945937
6928,0.3668586907640109
6929,0.21276133693954682
6930,0.11858384085272435
6931,0.06405349068417504
6932,0.16774075990997417
6933,0.30174551493904594
6934,0.13763176783814576
6935,0.17763515570259758
6936,0.21326606825960764
6937,0.11512626256901695
6938,0.1920820512228665
6939,0.0648254161842224
6940,0.2763844285295231
6941,0.24674062425215007
6942,0.30230753195036947
6943,0.18213051268228964
6944,0.40911103057054443
6945,0.15391479777638495
6946,0.38989138998616435
6947,0.14192561867052028
6948,0.32813700646175453
6949,0.11320359370186056
6950,0.18665457937435956
6951,0.11225326047770724
6952,0.21021996238880425
6953,0.08647448989422744
6954,0.07630858842544377
6955,0.08880431312008989
6956,0.20090290789691656
6957,0.2812494517751642
6958,0.36487273714684626
6959,0.09102062220722261
6960,0.2621941677301574
6961,0.2830351471826798
6962,0.24802439219649208
6963,0.36822059177178385
6964,0.4985721242229052
6965,0.2815773407356598
6966,0.28725481212282067
6967,0.2866248337660743
6968,0.2828140840219238
6969,0.38715612850615616
6970,0.28609985558345113
6971,0.46827213268071977
6972,0.08956592747543156
6973,0.1804928329123567
6974,0.4472224057140772
6975,0.3239057881125616
6976,0.0447355434702306
6977,0.280698731940063
6978,0.24152753708963415
6979,0.2750414646283682
6980,0.268202570253514
6981,0.30196536231577953
6982,0.12803965776601542
6983,0.43242873848845115
6984,0.7081225858857655
6985,0.2468183738883461
6986,0.21837071033989786
6987,0.20031829116894717
6988,0.45724880858018224
6989,0.46631201161524743
6990,0.17150526292684506
6991,0.22387266012033835
6992,0.17170734113363761
6993,0.24428370689269951
6994,0.256294214013782
6995,0.17325044601896655
6996,0.16175795640561094
6997,0.1514810722898394
6998,0.18298454031738443
6999,0.24640777255904298
7000,0.15498085754200155
7001,0.0783525413270465
7002,0.08446734673301438
7003,0.13739189089241435
7004,0.11968859430026715
7005,0.13500069474159673
7006,0.12966128065052468
7007,0.11291201635083203
7008,0.011530962238661771
7009,0.08997677761141801
7010,0.014267014007880234
7011,0.09410525986904766
7012,0.008366406236138652
7013,0.07342763237005676
7014,0.0111024580053571
7015,0.14232100539172127
7016,0.40619606323747137
7017,0.3821625664879356
7018,0.10007365198291521
7019,0.05649624773000151
7020,0.09190359275942211
7021,0.05679757239345955
7022,0.15892246152429215
7023,0.04734421878495549
7024,0.11324477239604396
7025,0.09459735720747378
7026,0.07110867621275307
7027,0.09976222500124143
7028,0.04211422570725912
7029,0.056400653047801806
7030,0.03427419181148952
7031,0.03387985943597169
7032,0.051821248620002765
7033,0.025920911118267956
7034,-0.015096018345299951
7035,0.08474122368461487
7036,0.04442211340177825
7037,0.04004085367090251
7038,0.03208190535319879
7039,0.04292039754168236
7040,0.12072094669567775
7041,0.05962561298296721
7042,0.08591833049334893
7043,0.09167993554883536
7044,0.3756424597904162
7045,0.08213848624170374
7046,0.16756963041616307
7047,0.09420743627302387
7048,0.09588958249083425
7049,0.13936769786944256
7050,0.1617640726255239
7051,0.1884411859665701
7052,0.07470734837919665
7053,0.17763488786789708
7054,0.10513253819086105
7055,0.156102840499421
7056,0.12328189365296402
7057,0.10859638203478073
7058,0.16116121999912003
7059,0.1656467544874766
7060,0.24918337205882088
7061,0.19788332645987064
7062,0.07250444042990446
7063,0.3160352744085007
7064,0.12407647475369084
7065,0.1880234334657706
7066,0.1552394610724289
7067,0.4526382336100631
7068,0.15226779300911922
7069,0.160623792775304
7070,0.36945040121960515
7071,0.30649154021810027
7072,0.09784390390784367
7073,0.13958331825271858
7074,0.13885405400561857
7075,0.10893143451512691
7076,0.13274229182697023
7077,0.13081884605670105
7078,0.0781780145053365
7079,0.06596407964265993
7080,0.08874148836092521
7081,0.12215928122810568
7082,0.1143700494395323
7083,0.15826078421161502
7084,0.10620139964827752
7085,0.06112079804367009
7086,0.05606294035748973
7087,0.0589380024747356
7088,0.05383199290059793
7089,0.10140042742455577
7090,0.1438955188325369
7091,0.15729264991958947
7092,0.15180190398175827
7093,0.2268146263949719
7094,0.21983277607556642
7095,0.1840804441209605
7096,0.05044973388105058
7097,0.2560122032830839
7098,0.13297065915129397
7099,0.22338218452060166
7100,0.2714478148619479
7101,0.1659714143811139
7102,0.08341471328072016
7103,0.13594410218514813
7104,0.19479106764977294
7105,0.1201671856307699
7106,0.19375934906519068
7107,0.32765835772133406
7108,0.29845888445406366
7109,0.21810217692432218
7110,0.21855950256093779
7111,0.20876416161031952
7112,0.10523692383671021
7113,0.07093765452135357
7114,0.0750919863226742
7115,0.0290047067262952
7116,0.22564267871742671
7117,0.07348743441727924
7118,0.15677881709597766
7119,0.16855300269842668
7120,0.1904963894256162
7121,0.16121413080929492
7122,0.15747774238198944
7123,0.1793403410935061
7124,0.11681252839919115
7125,0.16789522252072833
7126,0.351926927367731
7127,0.11680918727013455
7128,0.09056268621166887
7129,0.1837837144800391
7130,0.20329150227042536
7131,0.17939789021834865
7132,0.05242094413504772
7133,0.2550836220311957
7134,0.2464033066978072
7135,0.200976419625152
7136,0.2710561239577944
7137,0.2360853309060126
7138,0.13382930388032768
7139,0.12452805952766725
7140,0.12094897216859392
7141,0.22213549336062655
7142,0.1226696865852578
7143,0.07204196031231115
7144,0.2175723087741018
7145,0.23199940376852016
7146,0.10321210580085406
7147,0.23790440023371123
7148,0.1176887814657451
7149,0.003424916161953925
7150,0.13887643441872338
7151,0.12635403748469531
7152,-0.06301032126296982
7153,0.08360672260267973
7154,0.11421852520763089
7155,0.17763741988941423
7156,0.171864566460291
7157,0.025900274322892478
7158,0.10818404004801158
7159,0.22704489497900018
7160,0.14585787073288287
7161,0.0382127309021371
7162,0.7507427190831735
7163,0.3724411654081427
7164,0.35402339364447183
7165,0.25212241662857765
7166,0.17778818152499257
7167,0.19404154584740407
7168,0.15812204534410654
7169,0.16444636415899938
7170,0.17984366494625642
7171,0.3567266765226111
7172,0.30105598112659665
7173,0.5766798355111497
7174,0.9737059315464072
7175,0.6440238543340236
7176,1.0106821868720652
7177,0.3339713681171202
7178,0.685689145708198
7179,0.4238912546572623
7180,0.6318539573501548
7181,0.5649382909954391
7182,0.688860268091754
7183,0.42562475253738485
7184,0.7025288910629409
7185,0.14491297122325852
7186,1.0362168341171474
7187,0.6046027565485064
7188,0.4173164685324312
7189,0.1319781685491029
7190,0.4622066840697358
7191,0.5051221315404171
7192,0.28807562413370047
7193,0.0908473194883881
7194,0.19493064196460516
7195,0.31202188795703256
7196,0.5828245964994353
7197,0.1068660992970714
7198,0.44809862362327296
7199,0.49298050183716274
7200,-0.0009652624016134796
7201,0.2914634024300163
7202,0.24882189926406703
7203,0.4109231733310195
7204,0.20228375233025156
7205,0.2257226986509188
7206,0.18704296158591194
7207,0.22567928317436717
7208,0.6462338944304338
7209,0.07138201578912037
7210,0.0029761596734177278
7211,0.09941285598614254
7212,0.4247077613762906
7213,0.19396114872459247
7214,0.07748551482035343
7215,0.23040121135679045
7216,0.309129973776182
7217,0.1682581127679913
7218,0.363250772178284
7219,0.29214206547599875
7220,0.18247543307534664
7221,0.3060513490976854
7222,0.6261262942753891
7223,0.5940463809981411
7224,0.4795113702296862
7225,0.45120206079603825
7226,0.9307268151882744
7227,0.047055744458543707
7228,0.04520013264065998
