,0
63726,0.14279701169761802
63727,0.12246107349651558
63728,0.14515354757946616
63729,0.17286497354028907
63730,0.15844412904490085
63731,0.1461607715191382
63732,0.18973913706591325
63733,0.14009332026140087
63734,0.09630631326802493
63735,0.141772688653217
63736,0.17674616314606986
63737,0.13486938459113493
63738,0.14160750055573
63739,0.16941471532687633
63740,0.14923626926327335
63741,0.13949757838037566
63742,0.15699982507300295
63743,0.18069106445925942
63744,0.20491055090991514
63745,0.17303544732059348
63746,0.12948955578039134
63747,0.16598780843973224
63748,0.21601770385142482
63749,0.16848960099000887
63750,0.1374229703553592
63751,0.13907718151241985
63752,0.1464491938796943
63753,0.1464491938796943
63754,0.23465568379953766
63755,0.2400154679233924
63756,0.2400154679233924
63757,0.2400154679233924
63758,0.23666383693803306
63759,0.21486471851154662
63760,0.27318350295604005
63761,0.25245149932143574
63762,0.2706743471297728
63763,0.24897072608729895
63764,0.23416329508138273
63765,0.24804996889545033
63766,0.24529256720885403
63767,0.25293749699222806
63768,0.25896032583647643
63769,0.2615772974275257
63770,0.2655717933465894
63771,0.22768298208942553
63772,0.21915817807434193
63773,0.2601114940430694
63774,0.2601114940430694
63775,0.24271073779272032
63776,0.2601114940430694
63777,0.1936329562559165
63778,0.1851254739084751
63779,0.16574580673725778
63780,0.15833204911951107
63781,0.18296194027572632
63782,0.1872962352460402
63783,0.1738931972114669
63784,0.1738931972114669
63785,0.17807243049986873
63786,0.1945541364101089
63787,0.18117490869665362
63788,0.25563015700365865
63789,0.2189537908444544
63790,0.19032700770784852
63791,0.347393024447337
63792,0.17181949261575752
63793,0.17144727012786573
63794,0.16430145313245198
63795,0.1456747413697865
63796,0.1456747413697865
63797,0.06437212780314663
63798,0.1794686857677189
63799,0.18430267529307454
63800,0.21730350632041437
63801,0.13988566464450225
63802,0.1458662098590472
63803,0.15537056347783215
63804,0.1508612715730834
63805,0.21904500035284913
63806,0.14534230535095002
63807,0.17382513941372776
63808,0.15534910969922883
63809,0.2843430325853707
63810,0.16694375067308165
63811,0.15100518904025134
63812,0.17193062592818337
63813,0.17193062592818337
63814,0.17200186670246942
63815,0.17200186670246942
63816,0.11015782960204877
63817,0.12082166737035316
63818,0.1250856693297708
63819,0.12169143492519179
63820,0.07345421129461703
63821,0.08469063619737009
63822,0.09510684186780105
63823,0.16653553098265272
63824,0.0747847699553663
63825,0.06170824271318129
63826,0.06694839422956804
63827,0.04915528988276662
63828,0.05701440034928503
63829,0.059535549885909096
63830,0.04250945093999988
63831,0.059540942829694285
63832,0.06227635867168917
63833,0.06227635867168917
63834,0.06227635867168917
63835,0.06227635867168917
63836,0.06227635867168917
63837,0.06227635867168917
63838,0.06227635867168917
63839,0.06227635867168917
63840,0.0596325006181483
63841,0.05649881208906059
63842,0.05165258345433726
63843,0.05165258345433726
63844,0.058265187740623385
63845,0.058265187740623385
63846,0.05863741022851519
63847,0.059736300676115316
63848,0.059736300676115316
63849,0.059736300676115316
63850,0.02475903401289368
63851,0.02475903401289368
63852,0.029412497382365586
63853,0.029412497382365586
63854,0.027045220088015715
63855,0.021983402323825278
63856,0.061507449827066615
63857,0.03012965108199419
63858,0.02834371350380261
63859,0.02834371350380261
63860,0.02724482305620249
63861,0.030809843296237666
63862,0.04751341527783053
63863,0.027126338818064748
63864,0.011077236840001222
63865,0.011077236840001222
63866,0.023923300548963543
63867,0.006189407031326914
63868,0.006189407031326914
63869,0.006189407031326914
63870,0.006189407031326914
63871,0.008805797197013892
63872,0.0008824113280544246
63873,0.00251480308592357
63874,0.01043818895488305
63875,0.006128009822111974
63876,-0.0053058974947736495
63877,-0.011850357803908298
63878,-0.0032077503646665904
63879,-0.010541893384618133
63880,0.007612161781755298
63881,0.007612161781755298
63882,0.007612161781755298
63883,0.004816507530752894
63884,0.00022746413539230083
63885,0.00022746413539230083
63886,0.00022746413539230083
63887,0.00022746413539230083
63888,0.00023728543320269017
63889,-0.010588227949594842
63890,-0.010588227949594842
63891,-0.00728404337145722
63892,-0.016153190979860454
63893,-0.0027112874313759464
63894,0.019584141439431126
63895,0.004027494817944967
63896,0.0037003212081031817
63897,-0.005847770967512923
63898,-0.006941244134094007
63899,-0.024151416839614814
63900,-0.017654429704546316
63901,-0.01159540727262418
63902,-0.03281741546721782
63903,-0.047633736983068206
63904,-0.06066436928808522
63905,-0.02030935561770732
63906,-0.01541126455410211
63907,-0.01541126455410211
63908,0.03669270013105163
63909,-0.0610674829572436
63910,0.018212314647600196
63911,0.029744804073443352
63912,0.015618701248835548
63913,0.05239022086018029
63914,0.07488938961371386
63915,0.07798616562885902
63916,0.08582636010066919
63917,0.06044473074305404
63918,0.3089379129527584
63919,0.06729300083764661
63920,0.036078381145849464
63921,0.036078381145849464
63922,0.06965432887778705
63923,0.01570442833619238
63924,0.015261354590595114
63925,0.032843660405323445
63926,7.702522418113592e-05
63927,0.008616082864695122
63928,-0.0009544754556385358
63929,0.006759419247947695
63930,0.013908674514912652
63931,0.022283407128175104
63932,0.025226816375020222
63933,0.01835685822913958
63934,0.06439451644249589
63935,0.011717177442805536
63936,0.010320961564147559
63937,-0.00422807313990605
63938,0.0012533524477737954
63939,0.0063145030901113255
63940,-0.014233400051158545
63941,0.12257904587216333
63942,0.009827720842416702
63943,0.015381774822425026
63944,0.015381774822425026
63945,0.015381774822425026
63946,0.015381774822425026
63947,0.015381774822425026
63948,0.012348870379040774
63949,0.0172460303029558
63950,0.017947494137005474
63951,0.01542634460038139
63952,0.005702507806680116
63953,0.0057596805272966236
63954,0.06959665891578802
63955,0.024250198940745052
63956,0.02383928742078953
63957,0.020262920927675586
63958,0.020421178002346566
63959,0.05648537690344245
63960,0.012053469981493542
63961,0.009870564037937716
63962,0.008613416515666607
63963,0.0012792734957150292
63964,0.0012792734957150292
63965,0.008175730698831183
63966,-0.0025244328103314257
63967,0.0007151682140153161
63968,-0.0007140099698659711
63969,-0.0007852507441520424
63970,-0.021320364951527507
63971,-0.005381803318697207
63972,-0.025717741519799716
63973,-0.007257128350701418
63974,0.0004739643532168447
63975,0.02225218198366497
63976,0.011426668600867398
63977,0.02486857214935192
63978,0.0049537976316430974
63979,0.009987747535485219
63980,0.047405597763574385
63981,-0.02150963903353016
63982,-0.009525762672481147
63983,-0.005697871269344022
63984,-0.0001921356257102778
63985,-0.00012089485142420651
63986,0.028402261279174223
63987,0.033402762755882165
63988,0.04237853835653617
63989,0.04269517099258956
63990,0.018909293435183966
63991,0.014780794682676998
63992,0.024067581519238344
63993,0.020231549710449354
63994,0.01531466648543675
63995,0.094691157673661
63996,0.10888974427823113
63997,0.07484203014725613
63998,0.06478722283901076
63999,0.06119160898931122
64000,0.03702366842667817
64001,0.053375239183976554
64002,0.08029105648288797
64003,0.09500135484045072
64004,0.06661979272892288
64005,0.19173316037093827
64006,0.011943843546882809
64007,0.0014254577817185215
64008,0.03444234688257455
64009,0.040406139593019454
64010,-0.04960723251202213
64011,0.08021551770847227
64012,0.08052214883801367
64013,0.08061111813150404
64014,0.10570808916772792
64015,0.06324397103473148
64016,0.09488450432222223
64017,0.11035579739257695
64018,0.10503683312218559
64019,0.11765601172546802
64020,0.1420369597327736
64021,0.11583907210461955
64022,0.11583907210461955
64023,0.08708960971684965
64024,0.06950050357949503
64025,0.04617361821681694
64026,0.20808972801069017
64027,-0.020596300110840165
64028,0.09107077077764858
64029,0.04706146261773989
64030,0.072543292890805
64031,0.040853268384147275
64032,0.03400384368434992
64033,0.040894450263533465
64034,0.045898003467156924
64035,0.033076783963367655
64036,0.045898003467156924
64037,0.0323707531269909
64038,0.029547563953230323
64039,0.06167162450480795
64040,0.028154650198735903
64041,0.09127418010287881
64042,0.1188106091944059
64043,0.10917947743469165
64044,0.10917947743469165
64045,0.03962356081257049
64046,0.055045626769913196
64047,0.024955563970188707
64048,0.0343083076447755
64049,0.027024690312019813
64050,0.021787203720128035
64051,0.024744440767455
64052,0.02135020636287601
64053,0.024323535498496567
64054,0.00989092868564805
64055,0.008494712806990073
64056,0.009593603254590199
64057,0.009593603254590199
64058,0.009593603254590199
64059,0.017781499643551437
64060,0.016353823273508445
64061,0.016353823273508445
64062,0.008494712806990073
64063,0.008494712806990073
64064,0.008494712806990073
64065,0.008494712806990073
64066,0.028058143625215075
64067,-0.007726568520686158
64068,0.00043344432875844024
64069,0.07833835159794066
64070,0.05138872487896513
64071,0.030943532290185583
64072,0.010588639073205538
64073,0.05138872487896513
64074,0.05138872487896513
64075,0.039563183804415175
64076,0.002745491278698985
64077,-0.004247955474863751
64078,0.003613518672017196
64079,0.003613518672017196
64080,0.003613518672017196
64081,0.0005806142286329554
64082,0.005606419718733585
64083,0.009208385866559367
64084,0.011729535403183432
64085,0.011729535403183432
64086,0.011729535403183432
64087,0.011729535403183432
64088,0.011729535403183432
64089,0.011729535403183432
64090,0.011729535403183432
64091,0.01253122373028318
64092,0.013671315370096747
64093,0.007866073839373525
64094,0.008783609145567993
64095,0.008783609145567993
64096,-0.0014710181904024294
64097,-0.0006693298633026765
64098,-0.006951785015342015
64099,-0.015831734172510808
64100,0.0005087447930682883
64101,-0.00678015647594801
64102,0.000720287745476562
64103,0.021097790267009427
64104,-0.010673013188985357
64105,0.03828447251340282
64106,0.013775380693849077
64107,0.039798015283321046
64108,-0.03098074804832069
64109,0.004485288453227779
64110,0.061240224238487004
64111,-0.0013255606182983287
64112,0.030969624251254376
64113,-0.03222757375348133
64114,-0.08622533569996332
64115,-0.0038698445741635373
64116,-0.0153200404824506
64117,-0.04398377097966444
64118,0.0011984036994130858
64119,0.00023095193460812607
64120,0.0017926984473130283
64121,-0.00751894458941342
64122,-0.030168320090100613
64123,-0.004949661905660554
64124,-0.024959945251275095
64125,-0.016107231698468998
64126,0.018757911085317634
64127,0.0686847714301327
64128,0.08424165128182179
64129,0.1215890632500989
64130,0.08537444659183843
64131,0.1240017437276355
64132,0.1124181441433881
64133,0.1326902169164421
64134,0.13102578543176416
64135,0.09119622920680395
64136,0.04942549885758611
64137,0.0831696917964612
64138,0.08557140703619302
64139,-0.022143676195809415
64140,-0.07297988022077886
64141,-0.10111224787327985
64142,-0.08646873341864497
64143,-0.09488791307897215
64144,-0.006198176698845097
64145,-0.03652387548615524
64146,0.006748970047265631
64147,-0.07381640281842335
64148,-0.11824889781181763
64149,-0.06284191870796801
64150,-0.05710413349339371
64151,-0.139519243509344
64152,0.18798726727851625
64153,-0.02436750935416968
64154,0.20521235550986738
64155,-0.1285903471203418
64156,-0.13970223867354295
64157,-0.14266860326779726
64158,-0.06771998785073097
64159,-0.09266860460165285
64160,-0.035201789463467296
64161,0.23885369632504128
64162,0.034585896980988476
64163,0.03314673746055697
64164,0.024822925806720467
64165,0.04058027235175805
64166,0.025930705273856564
64167,0.020609171221055333
64168,0.023299610925401854
64169,0.04149136839239345
64170,0.05148989151971841
64171,0.05433807270165013
64172,0.04794022802425259
64173,0.06525311484016408
64174,0.07371678475205094
64175,0.07371678475205094
64176,0.08303821251637998
64177,0.05456418029078103
64178,0.07661936256929495
64179,0.0719372089568043
64180,0.07313790186686395
64181,0.07238028270240156
64182,0.10621995736627918
64183,0.12154399503348938
64184,0.13303333405147985
64185,0.13303333405147985
64186,0.1885730400219965
64187,0.14610892188900007
64188,0.13568954565845592
64189,0.1366704118418012
64190,0.07278295581936774
64191,0.16057724782473473
64192,0.11154258842249963
64193,0.1033153655394334
64194,0.15772047731441144
64195,0.11542461112463569
64196,0.1442333184569544
64197,0.13913390172589513
64198,0.11644142764294443
64199,0.23422273729935658
64200,0.14515354757946616
64201,0.13583211981513724
64202,0.14845036990490038
64203,0.19864704529662594
64204,0.14727501893291686
64205,0.13683825548475026
64206,0.13683825548475026
64207,0.13861783127999686
64208,0.15292880849267013
64209,0.21425952328616968
64210,0.11210419344162777
64211,0.13521604066520063
64212,0.14936864094551863
64213,0.1535289039241817
64214,0.2147485560413924
64215,0.23992890569203187
64216,0.12708090932996646
64217,0.16133455450692055
64218,0.1385921565596588
64219,0.18833912812248613
64220,0.2437794680982107
64221,0.14343452683810287
64222,0.14901023625313867
64223,0.18866829625198955
64224,0.16200485583452176
64225,0.14368204938925544
64226,0.14408966890372515
64227,0.15507376732189357
64228,0.2344729153538404
64229,0.22932326201070455
64230,0.23468304613455934
64231,0.24173548491602567
64232,0.24103367816400592
64233,0.18378843430961656
64234,0.24056624654036696
64235,0.2696774529320777
64236,0.25744739336611183
64237,0.2461708326345095
64238,0.23516248056116695
64239,0.24148173687043822
64240,0.23091717889258584
64241,0.29644446494545446
64242,0.3023953524951865
64243,0.22286923830472363
64244,0.22040575372578045
64245,0.23469935862836241
64246,0.23647893442360898
64247,0.25106866283411283
64248,0.26028077107154407
64249,0.24270223455703796
64250,0.22005794245402832
64251,0.2696535853485418
64252,0.23465976387276746
64253,0.22241683838300794
64254,0.2614730649246069
64255,0.2874329049954133
64256,0.23746187813306985
64257,0.19291614962357245
64258,0.16974790821655678
64259,0.16974790821655678
64260,0.18072782883087973
64261,0.24460224884021753
64262,0.23528082107588857
64263,0.16375359795936953
64264,0.17204769504838077
64265,0.20468931604538573
64266,0.21349448530355516
64267,0.2025393938114175
64268,0.19388512240260444
64269,0.19038422573005637
64270,0.2325168300634233
64271,0.19839871927124453
64272,0.18397787477585634
64273,0.19084132249240005
64274,0.21972573606965606
64275,0.18832342147997894
64276,0.16550131119989195
64277,0.1548737428612724
64278,0.18931316127441908
64279,0.19394168707792048
64280,0.19394168707792048
64281,0.18118306859812888
64282,0.18118306859812888
64283,0.1684040154558652
64284,0.15712745472426284
64285,0.14995062427225536
64286,0.11910460991955174
64287,0.20391659959460237
64288,0.1015003086979884
64289,0.10212301918403224
64290,0.21676801591580505
64291,0.15161684604689712
64292,0.1314840337166284
64293,0.15077169860421175
64294,0.2474137391276435
64295,0.17650385642368646
64296,0.14554052530067974
64297,0.17993845306917178
64298,0.17557978024834697
64299,0.16591098007461236
64300,0.17200186670246942
64301,0.1782089988351665
64302,0.16215455540474538
64303,0.17281839317304978
64304,0.17281839317304978
64305,0.12535081883473365
64306,0.12826721866635035
64307,0.12017302588385653
64308,0.10346967494120142
64309,0.053416353622900564
64310,0.06982655501059314
64311,0.06177548151589146
64312,0.0613047366808549
64313,0.05066859873104336
64314,0.05573958967720439
64315,0.05992587256646568
64316,0.05992587256646568
64317,0.05992587256646568
64318,0.07336777611495024
64319,0.05992587256646568
64320,0.055129029817092244
64321,0.06089770907335043
64322,0.05419332497684247
64323,0.06501883835964015
64324,0.05194702258921095
64325,0.05194702258921095
64326,0.05194702258921095
64327,0.05194702258921095
64328,0.05194702258921095
64329,0.05194702258921095
64330,0.05194702258921095
64331,0.05194702258921095
64332,0.04842301137956666
64333,0.04842301137956666
64334,0.0660729209696258
64335,0.06497403052202567
64336,0.06575527442888775
64337,0.06575527442888775
64338,0.043000278547025615
64339,0.043000278547025615
64340,0.043000278547025615
64341,0.043000278547025615
64342,0.04035642049348476
64343,0.044610303226728126
64344,0.023978457130283355
64345,0.023978457130283355
64346,0.023978457130283355
64347,0.02435067961817515
64348,0.02435067961817515
64349,0.028223326595240815
64350,0.026794148411359547
64351,0.035098520500812025
64352,0.016861812647008728
64353,0.0006517753626378317
64354,0.002483338954205175
64355,0.05162372073841921
64356,0.03146431329976701
64357,0.011077236840001222
64358,-0.0005298727239184286
64359,-0.0010612648136250535
64360,-0.0010612648136250535
64361,0.00881561849482428
64362,0.0008922326258648122
64363,0.0008824113280544246
64364,0.0008824113280544246
64365,0.0015838751621041031
64366,0.0015838751621041031
64367,0.007642534703880642
64368,0.007642534703880642
64369,0.007642534703880642
64370,0.007642534703880642
64371,-0.0035843218907076237
64372,0.014230780453124038
64373,-0.01464601205491071
64374,0.0012413190920772695
64375,-0.0009415868514785579
64376,-0.0009415868514785579
64377,-0.008275729871430094
64378,0.004816507530752894
64379,0.004816507530752894
64380,0.004816507530752894
64381,0.004816507530752894
64382,0.004816507530752894
64383,0.00023728543320269017
64384,-0.010588227949594842
64385,0.00023728543320269017
64386,-0.010588227949594842
64387,-0.016153190979860454
64388,-0.0027112874313759464
64389,-0.0030835099192677456
64390,-0.0030835099192677456
64391,0.004027494817944967
64392,0.004027494817944967
64393,-0.006301841264533214
64394,-0.01674637667011677
64395,-8.942049479421023e-06
64396,-0.01622803097065536
64397,-0.022657982908169748
64398,0.024168899713157388
64399,-0.02479730803455898
64400,-0.02237123296930838
64401,-0.05123480746441626
64402,-0.04072883811913147
64403,-0.015340023779816041
64404,-0.01541126455410211
64405,-0.015418773733286708
64406,-0.016880557119667888
64407,-0.04568222005614752
64408,-0.020712043646575144
64409,-0.002113319900745575
64410,-0.007336945301861477
64411,0.05239022086018029
64412,0.05409544237619219
64413,0.07798616562885902
64414,0.058851251884456265
64415,0.0661447750713082
64416,0.035201367957064474
64417,0.09077495372500763
64418,0.06347817564925312
64419,0.049346939590219026
64420,0.10165803465524345
64421,0.02545189660040372
64422,0.045403706877662785
64423,0.019349144301163423
64424,-0.021891836385404363
64425,0.00896617269884666
64426,0.01356272527339182
64427,0.0132126354392403
64428,0.013856459293110218
64429,0.01061685826876347
64430,0.014672985763690565
64431,0.007803027617809915
64432,0.02527592626399069
64433,0.044568906591160265
64434,0.007664265064580368
64435,0.007664265064580368
64436,0.007664265064580368
64437,0.01818007203066594
64438,0.02070122156729002
64439,0.018436978295313804
64440,-0.015440162991557397
64441,0.002031834033077785
64442,0.012547131829098378
64443,0.012547131829098378
64444,0.0009400222651787307
64445,-0.016531974759456454
64446,0.010465482386861595
64447,0.010465482386861595
64448,0.013117531550448832
64449,0.01059638201382476
64450,0.0027372715473063906
64451,0.0027372715473063906
64452,0.00945477933685283
64453,0.010850995215510808
64454,0.03760495944544248
64455,0.02120041894711982
64456,0.042741503224072074
64457,0.02685193951450837
64458,0.024877507251333083
64459,0.033838294306947625
64460,0.033838294306947625
64461,0.034937184754547754
64462,0.03328040288924128
64463,0.03328040288924128
64464,0.03117570240220169
64465,0.03007681195460159
64466,0.027233521825368524
64467,0.027233521825368524
64468,0.014372688952336381
64469,0.014372688952336381
64470,0.014190556863801424
64471,-0.004292154495271284
64472,0.005132730389856847
64473,0.02988055640144277
64474,0.10766639600477955
64475,-0.006349665721653882
64476,-0.006267635951547393
64477,-0.008884026117234366
64478,-0.02921996431833687
64479,0.012734146907723592
64480,0.0015392442627662703
64481,0.05838936822104288
64482,0.004390427886933368
64483,-0.022008688120672647
64484,-0.01590497640642983
64485,-0.030869235260824048
64486,-0.015112986925486738
64487,-0.010464984081178163
64488,-0.01039374330689209
64489,-0.03915376173718954
64490,-0.007312973564335535
64491,-0.006368599582554677
64492,-0.00872575167068575
64493,0.03053485721294486
64494,-0.018936837519300906
64495,-0.020333053397958885
64496,-0.012737237787247634
64497,-0.003185148819794528
64498,-0.00809547376920953
64499,-0.012342796790091724
64500,-0.010478070462908799
64501,0.028773628999266818
64502,0.010165443781247759
64503,0.03137425086946349
64504,0.0005269214452948508
64505,0.01378964438639962
64506,0.0042930498033738294
64507,0.055574420414678624
64508,0.05912403974013964
64509,0.08856528699809384
64510,0.10701856717597957
64511,0.09000012069372812
64512,0.015578722461730888
64513,0.04956043430769217
64514,0.04232970489031709
64515,0.04757544842751372
64516,0.07604793156980363
64517,0.08923696881677118
64518,0.0586155181524299
64519,0.072196453928531
64520,0.06311760168237268
64521,0.08646984011924919
64522,0.07973386024322937
64523,0.06340929668256967
64524,0.05758507374932096
64525,0.18512391361666217
64526,0.07151129931374758
64527,0.05939949178588002
64528,0.0770176953624345
64529,0.0770176953624345
64530,0.0801046500797693
64531,0.13183572855081052
64532,0.36122993423429967
64533,0.25719867806269814
64534,0.04277302987019728
64535,0.07615516977092307
64536,0.07299770009967924
64537,0.07392621519219125
64538,0.06495344795885856
64539,0.0713946650530994
64540,0.05655258372333253
64541,0.041885354718732885
64542,0.12820980197318976
64543,0.045158017143845264
64544,0.05288910984776358
64545,0.0746673274782118
64546,0.0746673274782118
64547,0.0746673274782118
64548,0.0746673274782118
64549,0.05288910984776358
64550,0.047545629029562525
64551,0.047646336325215435
64552,0.03739545445330295
64553,0.04199200702784811
64554,0.04430781430845432
64555,0.045160023817279356
64556,0.04316213824973431
64557,0.04287977427271454
64558,0.04287977427271454
64559,0.03948553986813556
64560,0.06484395471662385
64561,0.02242887147935864
64562,0.02242887147935864
64563,0.023527761926958747
64564,0.032814548763520066
64565,0.03138687239347705
64566,0.03390802193010112
64567,0.031715658315919944
64568,0.02242887147935864
64569,0.02242887147935864
64570,0.02242887147935864
64571,0.023825087358016615
64572,0.023825087358016615
64573,0.09327118426038584
64574,0.08897740896964683
64575,0.080879695992968
64576,0.08846249511417417
64577,0.08621203649423562
64578,0.0876608067870744
64579,0.08418508304577274
64580,0.07197594468548113
64581,0.07197594468548113
64582,0.05969569411640831
64583,0.0710296385969795
64584,0.05218666387776508
64585,0.07600242525552056
64586,0.024064216952899595
64587,0.02266800107424162
64588,0.02266800107424162
64589,0.01010087789637162
64590,0.010345518395376948
64591,0.028262868268783787
64592,0.030784017805407845
64593,0.030784017805407845
64594,0.030784017805407845
64595,0.030784017805407845
64596,0.030784017805407845
64597,0.026782822555452408
64598,0.027584510882552166
64599,0.025334052262613618
64600,0.026782822555452408
64601,0.026782822555452408
64602,0.026782822555452408
64603,0.0816921702448721
64604,0.08749741177559531
64605,0.08175420676448494
64606,0.0816921702448721
64607,0.0816921702448721
64608,0.08270467066956093
64609,0.07742317307972393
64610,0.019311274438542393
64611,0.05106032432473687
64612,0.04381853558974072
64613,0.015379187658138166
64614,0.013587303435187258
64615,0.01682690445953402
64616,0.010868646983891278
64617,0.00821195048432408
64618,0.00021285302002310065
64619,-0.00864478784147491
64620,0.005064911949749942
64621,0.004973109552357474
64622,0.006217871625054482
64623,0.053572794331410885
64624,0.019130449955155046
64625,0.008355703084925607
64626,0.008293666565312788
64627,0.008293666565312788
64628,0.008293666565312788
64629,0.05090118819951184
64630,-0.0036465749624645855
64631,-0.01391929055417125
64632,-0.019036258091619237
64633,0.020844281982932245
64634,-1.4109964841776648e-06
64635,0.005396829905160759
64636,0.012989061700255539
64637,0.005396829905160759
64638,0.1587393203482435
64639,0.019597881173898782
64640,0.02967554362329527
64641,0.02783053145547918
64642,0.019248865718958577
64643,0.025564564374462355
64644,0.06998299768211086
64645,0.09952585733824
64646,0.10394107421059551
64647,0.08379550561706643
64648,0.1479708587459284
64649,0.15424009449766998
64650,0.1696409492537864
64651,0.16538619018821166
64652,0.3280544501731964
64653,0.19869080838320796
64654,0.20065320768083844
64655,0.23271640070542002
64656,0.25404282308613235
64657,0.20105379335451867
64658,0.25171511905734906
64659,0.25171511905734906
64660,0.3082016317130942
64661,0.30009103300624496
64662,0.301529197916748
64663,0.3406108070917544
64664,0.33901774631738957
64665,0.33901774631738957
64666,0.32460325501150733
64667,0.32460325501150733
64668,0.3406775431607063
64669,0.2814213221083133
64670,0.29736458741185234
64671,0.27298408895865894
64672,0.21790123292940708
64673,0.22391818496666077
64674,0.23161447205266913
64675,0.20578000656474132
64676,0.20562925446177624
64677,-0.18780831006591206
64678,-0.16743018173487753
64679,-0.12974336784109908
64680,-0.1201210431563211
64681,-0.09844947110870601
64682,-0.13768942843969648
64683,-0.09844947110870601
64684,-0.09844947110870601
64685,-0.15166090711812205
64686,-0.14262123700943966
64687,-0.12453065662292592
64688,-0.08053193055318833
64689,-0.08784677209533343
64690,-0.07182121012597778
64691,-0.042057521199390054
64692,0.0048888516522015485
64693,-0.08852437494292648
64694,-0.14628035896556207
64695,-0.14760390669226922
64696,-0.11474121296287125
64697,-0.08804662604286406
64698,0.03392461731068243
64699,-0.002350902845750553
64700,-0.06129396630905132
64701,0.2703378660396012
64702,0.23826031954728216
64703,0.008772455460654603
64704,0.04915692237293591
64705,0.06765607120769626
64706,0.012052960089050586
64707,0.058918042801583616
64708,0.05959967013061505
64709,0.03554331525086118
64710,0.025390292381723557
64711,0.025390292381723557
64712,0.017957198727687886
64713,0.047996294408535346
64714,0.04983838629281861
64715,0.04396563916380327
64716,0.023662298967762584
64717,0.029399941095843606
64718,0.018954741774834503
64719,0.009098550592757522
64720,0.06771605741575541
64721,0.08859351872048524
64722,0.08581600670301479
64723,0.09338756206321831
64724,0.11114802670285656
64725,0.06712200782970976
64726,0.04204664939526233
64727,0.06667893408411248
64728,0.08109977857950076
64729,0.07600036184844142
64730,0.07422078605319479
64731,0.0551606674059682
64732,0.05704833494545186
64733,0.07135701188883445
64734,0.04229752940309894
64735,0.04671550561872957
64736,0.04230972221228556
64737,-0.010321871111045789
64738,0.08821883235075707
64739,0.06978422941857391
64740,0.050290926582471335
64741,0.04415232288404129
64742,0.044965821171082145
64743,0.1468708968692715
64744,0.07033986605445873
64745,0.053503667467615826
64746,0.04349655191999665
64747,0.3611186222326054
64748,0.06068253037874538
64749,0.08653501578944973
64750,0.09873479047726132
64751,0.08899609959436368
64752,0.07655869685843782
64753,0.07655869685843782
64754,0.07655869685843782
64755,0.11902281499143422
64756,0.05036909101021168
64757,0.08431851956428228
64758,0.10714994204908089
64759,0.1708489181745379
64760,0.0677432286314587
64761,0.07911548411735855
64762,0.09377177800221069
64763,0.08445035023788176
64764,0.08531497100115625
64765,0.09846914513951542
64766,0.08820879421018162
64767,0.0754236191246666
64768,0.07746861609992352
64769,0.0754236191246666
64770,0.07653197932727869
64771,0.1041283145255195
64772,0.10371821593165607
64773,0.11908560758771766
64774,0.10798460402814207
64775,0.11138641975112558
64776,0.11062880058666319
64777,0.15292466677643923
64778,0.11174304800044192
64779,0.1002247813222976
64780,0.09522504559996971
64781,0.13930177392340776
64782,0.13930177392340776
64783,0.1617196738317792
64784,0.13237338992348185
64785,0.11698787663757464
64786,0.18797278541245643
64787,0.11224157867179659
64788,0.09212296103794364
64789,0.11219857383896545
64790,0.08216299754825168
64791,0.08216299754825168
64792,0.08896251307740535
64793,0.1049507919042126
64794,0.11808821189893187
64795,0.11155925590578619
64796,0.10427359329573553
64797,0.0939610600373009
64798,0.1078681503529897
64799,0.1161677234093315
64800,0.1311204835096897
64801,0.14756995023006486
64802,0.1651484867445709
64803,0.14201248877510703
64804,0.12759164427971872
64805,0.12759164427971872
64806,0.1258120684844722
64807,0.1050610411979767
64808,0.0998995879473046
64809,0.1262834878164972
64810,0.21371439379554696
64811,0.14931314962069872
64812,0.1333745879878684
64813,0.20249638152348406
64814,0.16942067732244628
64815,0.1279255591728178
64816,0.12954044849562096
64817,0.13895084269969446
64818,0.1577439598181479
64819,0.1375548386253858
64820,0.25176642119930376
64821,0.21700304880671928
64822,0.13398151608850226
64823,0.16920907511228855
64824,0.1391734988215748
64825,0.14337503198245063
64826,0.15542091170379183
64827,0.16059989339044867
64828,0.1334434881400478
64829,0.1334434881400478
64830,0.13168121748410433
64831,0.11376204186332974
64832,0.10242583455073562
64833,0.10052732400686973
64834,0.09338896265243715
64835,0.11485279043588392
64836,0.3164191756538813
64837,0.12350231154683855
64838,0.11986462435995085
64839,0.15994285440939912
64840,0.14040013324349757
64841,0.13105664838973394
64842,0.17018147805150047
64843,0.14595703076974073
64844,0.14595703076974073
64845,0.2354999414416274
64846,0.13469398238384908
64847,0.13469398238384908
64848,0.14119144101027786
64849,0.18221932237606836
64850,0.2139406165507257
64851,0.21853716912527085
64852,0.20593278940973733
64853,0.19348277564773247
64854,0.2086757648804174
64855,0.1554855857523291
64856,0.10254576827840879
64857,0.1610489456114108
64858,0.18005212000875043
64859,0.17892976322267123
64860,0.16105166632263745
64861,0.16105166632263745
64862,0.07787980141537575
64863,0.11585464706775574
64864,0.10435342022187441
64865,0.05571943498360255
64866,0.3028458376237368
64867,0.046768748499463074
64868,0.046768748499463074
64869,0.046768748499463074
64870,0.046768748499463074
64871,0.046768748499463074
64872,0.046768748499463074
64873,0.04363505997037537
